forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6365,2025-09-23 05:00:00,2315.7578808860917,1788.9181,225.36908
forecast_6366,2025-09-23 06:00:00,2969.7200496974583,2152.9763,248.57631
forecast_6367,2025-09-23 07:00:00,3629.5189754897438,2412.743,257.6606
forecast_6368,2025-09-23 08:00:00,3642.483431859791,2615.0562,259.50467
forecast_6369,2025-09-23 09:00:00,2114.230215811329,2474.992,237.37956
forecast_6370,2025-09-23 10:00:00,1326.95458311726,2307.7656,248.63094
forecast_6371,2025-09-23 11:00:00,1123.0407956588951,1755.5253,235.93156
forecast_6372,2025-09-23 12:00:00,691.9059333572836,1230.9379,220.97345
forecast_6373,2025-09-23 13:00:00,729.0042589013136,978.91187,213.59427
forecast_6374,2025-09-23 14:00:00,622.0663523510849,905.01886,210.76758
forecast_6375,2025-09-23 15:00:00,700.0040607933322,802.9154,211.2074
forecast_6376,2025-09-23 16:00:00,631.5174378915692,760.18506,207.66618
forecast_6377,2025-09-23 17:00:00,492.340049378759,856.1131,204.50957
forecast_6378,2025-09-23 18:00:00,1335.6318737168215,1170.3593,211.24399
forecast_6379,2025-09-23 19:00:00,1792.1300994870526,1882.4735,229.37721
forecast_6380,2025-09-23 20:00:00,1842.6609836975322,2460.9192,233.44678
forecast_6381,2025-09-23 21:00:00,2384.664966521986,2535.2742,233.65921
forecast_6382,2025-09-23 22:00:00,2660.3801829454783,2185.836,220.75784
forecast_6383,2025-09-23 23:00:00,3016.136172262939,2142.974,217.8866
forecast_6384,2025-09-24 00:00:00,2785.896865758046,2001.7377,232.70392
forecast_6385,2025-09-24 01:00:00,3327.2569871932847,2087.063,236.64421
forecast_6386,2025-09-24 02:00:00,3367.329794387631,2689.7183,311.69604
forecast_6387,2025-09-24 03:00:00,4221.772119096603,3084.0007,455.9507
forecast_6388,2025-09-24 04:00:00,4651.626306641473,3525.7158,567.8737
forecast_6389,2025-09-24 05:00:00,5822.138593432099,5035.352,746.6912
forecast_6390,2025-09-24 06:00:00,5241.523264437236,7124.3306,1097.5408
forecast_6391,2025-09-24 07:00:00,4501.054227589409,8607.842,1584.1385
forecast_6392,2025-09-24 08:00:00,3404.700990929242,8542.88,1866.6464
forecast_6393,2025-09-24 09:00:00,3175.4529675163826,7790.003,1708.5956
forecast_6394,2025-09-24 10:00:00,4872.3562497346265,7860.485,1750.8539
forecast_6395,2025-09-24 11:00:00,5836.970047855261,8030.3984,1671.5057
forecast_6396,2025-09-24 12:00:00,6681.784428739365,9111.948,2318.4795
forecast_6397,2025-09-24 13:00:00,6805.462159951798,10296.926,3876.2776
forecast_6398,2025-09-24 14:00:00,9758.569168814438,11251.628,5799.2754
forecast_6399,2025-09-24 15:00:00,9442.613707401822,11925.164,6531.78
forecast_6400,2025-09-24 16:00:00,9542.347754719216,12602.562,6754.1035
forecast_6401,2025-09-24 17:00:00,5930.5700606904475,13096.201,6703.2993
forecast_6402,2025-09-24 18:00:00,6458.713538241259,12509.961,4991.544
forecast_6403,2025-09-24 19:00:00,6933.034671533921,13910.015,4789.3677
forecast_6404,2025-09-24 20:00:00,7839.6070997936595,15322.41,6569.4233
forecast_6405,2025-09-24 21:00:00,12439.26347555383,16446.955,8413.343
forecast_6406,2025-09-24 22:00:00,14409.325038017949,17567.54,10633.772
forecast_6407,2025-09-24 23:00:00,14937.495588273003,18170.396,12628.575
forecast_6408,2025-09-25 00:00:00,15677.238227592185,18596.133,13936.395
forecast_6409,2025-09-25 01:00:00,14818.591306715367,18300.447,13909.674
forecast_6410,2025-09-25 02:00:00,15296.200731749557,18106.178,12991.414
forecast_6411,2025-09-25 03:00:00,15494.544612594256,18152.393,13067.332
forecast_6412,2025-09-25 04:00:00,15373.433900844097,18053.549,13007.966
forecast_6413,2025-09-25 05:00:00,14920.620886865647,18054.371,13340.31
forecast_6414,2025-09-25 06:00:00,16062.0280726161,17285.764,12736.517
forecast_6415,2025-09-25 07:00:00,14689.505510691737,17077.29,12974.022
forecast_6416,2025-09-25 08:00:00,13133.378632335036,15769.577,12070.883
forecast_6417,2025-09-25 09:00:00,14452.14800834625,13859.654,9723.824
forecast_6418,2025-09-25 10:00:00,13412.31554958373,14834.173,10127.151
forecast_6419,2025-09-25 11:00:00,13308.937759484477,14901.464,10541.326
forecast_6420,2025-09-25 12:00:00,12352.138519317406,15137.56,10449.01
forecast_6421,2025-09-25 13:00:00,14086.529632024301,14506.029,9455.736
forecast_6422,2025-09-25 14:00:00,10586.037040259691,14454.565,10311.33
forecast_6423,2025-09-25 15:00:00,9707.455401095993,13000.571,10560.121
forecast_6424,2025-09-25 16:00:00,10830.983054230626,11928.696,9805.479
forecast_6425,2025-09-25 17:00:00,9664.358192811602,12856.858,10669.398
forecast_6426,2025-09-25 18:00:00,12061.612786035856,13607.308,10796.698
forecast_6427,2025-09-25 19:00:00,12017.033452789312,15549.155,11725.7295
forecast_6428,2025-09-25 20:00:00,13842.627997684633,16677.07,12220.054
forecast_6429,2025-09-25 21:00:00,16730.40266457304,17181.955,12150.715
forecast_6430,2025-09-25 22:00:00,16966.532627361525,16628.205,11242.048
forecast_6431,2025-09-25 23:00:00,16362.492363038351,15061.764,9444.153
forecast_6432,2025-09-26 00:00:00,15787.183199141155,13226.197,8120.2007
forecast_6433,2025-09-26 01:00:00,9338.570857104722,12568.26,7492.5444
forecast_6434,2025-09-26 02:00:00,9244.563284417529,9559.282,6419.776
forecast_6435,2025-09-26 03:00:00,7298.582771207855,6873.5693,5250.6396
forecast_6436,2025-09-26 04:00:00,5554.622184221261,4175.7227,3998.0334
forecast_6437,2025-09-26 05:00:00,3680.8423887639988,2304.45,2717.8037
forecast_6438,2025-09-26 06:00:00,1219.308919141811,1021.04,1357.0292
forecast_6439,2025-09-26 07:00:00,32.570562395096,479.61554,734.388
forecast_6440,2025-09-26 08:00:00,156.7020554742098,292.35052,400.54184
forecast_6441,2025-09-26 09:00:00,18.205148963747874,236.2668,184.48567
forecast_6442,2025-09-26 10:00:00,33.81873016004717,210.12257,112.47782
forecast_6443,2025-09-26 11:00:00,0.0,184.16731,102.05238
forecast_6444,2025-09-26 12:00:00,2.385573984663948,174.09875,100.74315
forecast_6445,2025-09-26 13:00:00,7.230031705105567,163.75789,108.159096
forecast_6446,2025-09-26 14:00:00,1.6607935161857688,153.82045,118.805954
forecast_6447,2025-09-26 15:00:00,26.605182503463297,152.66585,136.92389
forecast_6448,2025-09-26 16:00:00,17.89663588525802,154.05505,135.53807
forecast_6449,2025-09-26 17:00:00,0.0,160.32068,133.93683
forecast_6450,2025-09-26 18:00:00,0.0,170.1528,138.18057
forecast_6451,2025-09-26 19:00:00,0.0,192.17967,144.92178
forecast_6452,2025-09-26 20:00:00,0.0,235.39279,155.68803
forecast_6453,2025-09-26 21:00:00,204.31881323366795,274.15057,154.45985
forecast_6454,2025-09-26 22:00:00,204.62655858123372,301.83777,157.4953
forecast_6455,2025-09-26 23:00:00,280.09664791957886,317.9803,165.1199
forecast_6456,2025-09-27 00:00:00,148.50765325597953,361.99823,155.73335
forecast_6457,2025-09-27 01:00:00,429.3527378760826,541.5058,132.42917
forecast_6458,2025-09-27 02:00:00,238.20601923463968,776.7933,115.67407
forecast_6459,2025-09-27 03:00:00,252.57322366510328,849.4367,114.50903
forecast_6460,2025-09-27 04:00:00,939.4294246309261,788.48413,122.34326
forecast_6461,2025-09-27 05:00:00,1216.3946638374507,812.31934,116.47041
forecast_6462,2025-09-27 06:00:00,1729.7087709885081,1004.81885,123.66876
forecast_6463,2025-09-27 07:00:00,1017.3879699909749,1204.9609,135.85307
forecast_6464,2025-09-27 08:00:00,972.6025016281664,1273.8284,150.56953
forecast_6465,2025-09-27 09:00:00,745.1116406671273,1089.4617,156.49544
forecast_6466,2025-09-27 10:00:00,309.4367205302006,767.9375,154.33643
forecast_6467,2025-09-27 11:00:00,349.49122868992157,450.87335,152.18074
forecast_6468,2025-09-27 12:00:00,99.32017740103561,296.21536,148.65848
forecast_6469,2025-09-27 13:00:00,0.0,232.16156,157.43672
forecast_6470,2025-09-27 14:00:00,79.21628020975866,199.62158,175.46487
forecast_6471,2025-09-27 15:00:00,70.85425387401304,178.7145,204.75102
forecast_6472,2025-09-27 16:00:00,41.49394102082148,176.26857,226.78516
forecast_6473,2025-09-27 17:00:00,126.47315265571181,187.49991,246.01733
forecast_6474,2025-09-27 18:00:00,201.78372120163237,234.45207,269.69986
forecast_6475,2025-09-27 19:00:00,347.79312686156726,315.6884,324.877
forecast_6476,2025-09-27 20:00:00,599.9907263227681,639.9159,448.12863
forecast_6477,2025-09-27 21:00:00,572.5979273965876,1442.2213,634.052
forecast_6478,2025-09-27 22:00:00,2097.5765730162107,2021.0531,878.62964
forecast_6479,2025-09-27 23:00:00,2166.2679673103967,3153.147,1191.6295
forecast_6480,2025-09-28 00:00:00,1966.0091032868888,4553.5303,1648.4049
forecast_6481,2025-09-28 01:00:00,3776.9884362396706,4413.2397,1672.0875
forecast_6482,2025-09-28 02:00:00,4437.613743000341,6122.411,1901.6807
forecast_6483,2025-09-28 03:00:00,4901.137120484489,9370.753,2508.982
forecast_6484,2025-09-28 04:00:00,5229.082523073759,10896.927,3202.2197
forecast_6485,2025-09-28 05:00:00,4429.418751961209,11510.68,3457.3972
forecast_6486,2025-09-28 06:00:00,3061.164418294481,10171.32,2773.2744
forecast_6487,2025-09-28 07:00:00,2537.1349541243712,8420.288,1975.7346
forecast_6488,2025-09-28 08:00:00,1921.9336122070385,5498.4233,1537.0514
forecast_6489,2025-09-28 09:00:00,2678.146898179908,3418.1138,1145.4059
forecast_6490,2025-09-28 10:00:00,3435.0123307088775,2631.9036,933.3449
forecast_6491,2025-09-28 11:00:00,3284.6779957307904,4524.8706,1121.4717
forecast_6492,2025-09-28 12:00:00,2212.571848315815,4023.9158,755.7852
forecast_6493,2025-09-28 13:00:00,1522.0733947261804,2966.8455,548.002
forecast_6494,2025-09-28 14:00:00,2994.3382769106024,1961.5186,457.75092
forecast_6495,2025-09-28 15:00:00,3275.8670570932168,2910.46,524.87866
forecast_6496,2025-09-28 16:00:00,3450.9207066991016,3611.821,739.8687
forecast_6497,2025-09-28 17:00:00,2939.3098729184308,3617.7327,640.283
forecast_6498,2025-09-28 18:00:00,3047.6805268711796,4832.6953,838.8057
forecast_6499,2025-09-28 19:00:00,3302.9617504395574,4233.643,955.8722
forecast_6500,2025-09-28 20:00:00,3897.8762082245853,4628.849,1468.2772
forecast_6501,2025-09-28 21:00:00,4632.199437244272,4630.1807,2053.0408
forecast_6502,2025-09-28 22:00:00,4184.470340780933,5479.0596,2653.3826
forecast_6503,2025-09-28 23:00:00,4006.179687631439,5377.558,2366.1719
forecast_6504,2025-09-29 00:00:00,3782.777113885113,3763.8394,1729.8252
forecast_6505,2025-09-29 01:00:00,4316.877368218094,2230.1785,1311.1327
forecast_6506,2025-09-29 02:00:00,4352.768064305023,1790.7635,960.8344
forecast_6507,2025-09-29 03:00:00,2722.910083357812,1611.5817,814.6049
forecast_6508,2025-09-29 04:00:00,2935.05118695681,1101.1157,732.4932
forecast_6509,2025-09-29 05:00:00,1267.4443196820973,874.9157,847.23566
forecast_6510,2025-09-29 06:00:00,404.1131212753709,612.0862,699.11926
forecast_6511,2025-09-29 07:00:00,242.8738860448383,482.62775,564.25134
forecast_6512,2025-09-29 08:00:00,202.9201118203467,367.12543,417.1128
forecast_6513,2025-09-29 09:00:00,165.61616678379366,266.4004,285.54584
forecast_6514,2025-09-29 10:00:00,22.65352542839413,228.90034,177.28818
forecast_6515,2025-09-29 11:00:00,0.0,200.44884,135.20418
forecast_6516,2025-09-29 12:00:00,11.984953579992288,209.90154,125.43933
forecast_6517,2025-09-29 13:00:00,160.293601295196,222.94075,155.2926
forecast_6518,2025-09-29 14:00:00,195.34552453754296,212.13611,200.53416
forecast_6519,2025-09-29 15:00:00,128.49504580339536,227.0635,247.43065
forecast_6520,2025-09-29 16:00:00,184.6917697271508,237.25832,280.3258
forecast_6521,2025-09-29 17:00:00,215.42548624957615,241.6048,281.75558
forecast_6522,2025-09-29 18:00:00,128.0060549125205,248.24713,261.172
forecast_6523,2025-09-29 19:00:00,137.1117916692681,253.82565,242.36322
forecast_6524,2025-09-29 20:00:00,244.32327067724583,277.7922,232.07425
forecast_6525,2025-09-29 21:00:00,127.2763857347506,312.23337,241.09645
forecast_6526,2025-09-29 22:00:00,643.7429502689535,317.62012,245.20096
forecast_6527,2025-09-29 23:00:00,932.8484541870404,408.18668,242.32323
forecast_6528,2025-09-30 00:00:00,1042.286590106351,630.25397,230.45686
forecast_6529,2025-09-30 01:00:00,1342.3079522267792,560.25446,259.5164
forecast_6530,2025-09-30 02:00:00,1572.9802111854424,1008.07886,381.50208
forecast_6531,2025-09-30 03:00:00,466.2214643986202,1599.6361,827.7343
forecast_6532,2025-09-30 04:00:00,1329.8958356700202,892.2796,832.3668
forecast_6533,2025-09-30 05:00:00,1372.3601508202914,971.4236,943.21906
forecast_6534,2025-09-30 06:00:00,1096.586567785068,1291.3563,959.5004
forecast_6535,2025-09-30 07:00:00,795.410251796929,965.383,770.7754
forecast_6536,2025-09-30 08:00:00,661.2885089877051,705.51215,597.83044
forecast_6537,2025-09-30 09:00:00,73.0649739274572,578.3842,451.68985
forecast_6538,2025-09-30 10:00:00,30.49588331545435,460.35583,342.76852
forecast_6539,2025-09-30 11:00:00,107.7956790490943,395.91257,295.68222
forecast_6540,2025-09-30 12:00:00,850.1463130207538,471.7743,298.2097
forecast_6541,2025-09-30 13:00:00,466.8639724672526,596.37555,325.16116
forecast_6542,2025-09-30 14:00:00,604.3995363535969,638.63525,369.25015
forecast_6543,2025-09-30 15:00:00,1561.4467354899366,906.69867,483.3029
forecast_6544,2025-09-30 16:00:00,1144.6062230416612,1401.9474,747.8988
forecast_6545,2025-09-30 17:00:00,1832.1719550680493,1791.1316,953.5605
forecast_6546,2025-09-30 18:00:00,2650.101413367015,1986.1736,999.27234
forecast_6547,2025-09-30 19:00:00,1819.8443136049134,2533.9036,1028.0143
forecast_6548,2025-09-30 20:00:00,2747.7207973556788,3421.1045,1184.4757
forecast_6549,2025-09-30 21:00:00,3722.8724140355453,4882.217,1680.6104
forecast_6550,2025-09-30 22:00:00,4383.744162000386,6596.7026,2071.7227
forecast_6551,2025-09-30 23:00:00,4700.014167054473,7520.2764,2228.1296
forecast_6552,2025-10-01 00:00:00,6340.665796238142,7998.63,2325.3398
forecast_6553,2025-10-01 01:00:00,6682.179423960463,8007.136,2467.8752
forecast_6554,2025-10-01 02:00:00,7959.86143062146,8712.81,3335.5425
forecast_6555,2025-10-01 03:00:00,7791.9460386233595,9525.087,4354.427
forecast_6556,2025-10-01 04:00:00,7728.582707000264,9573.7705,4522.5127
forecast_6557,2025-10-01 05:00:00,6072.825586708818,9212.237,4386.4707
forecast_6558,2025-10-01 06:00:00,5613.804160457605,7841.709,3751.807
forecast_6559,2025-10-01 07:00:00,5771.289550234999,6408.1553,2978.0212
forecast_6560,2025-10-01 08:00:00,2451.3637584688995,4835.069,2289.103
forecast_6561,2025-10-01 09:00:00,1224.5968030391473,1833.3657,1159.464
forecast_6562,2025-10-01 10:00:00,605.0640347143146,837.11194,660.1298
forecast_6563,2025-10-01 11:00:00,351.6822274162982,594.6285,440.64932
forecast_6564,2025-10-01 12:00:00,675.0750907609383,594.01996,449.2405
forecast_6565,2025-10-01 13:00:00,1584.514692690311,637.96277,534.34717
forecast_6566,2025-10-01 14:00:00,1656.306838060635,947.4477,795.1217
forecast_6567,2025-10-01 15:00:00,1634.5989731982402,1240.84,860.8402
forecast_6568,2025-10-01 16:00:00,2577.537538825393,1680.8418,1039.7585
forecast_6569,2025-10-01 17:00:00,2001.834648528513,1698.015,1050.9113
forecast_6570,2025-10-01 18:00:00,2762.710853517113,2001.5886,1077.7505
forecast_6571,2025-10-01 19:00:00,5015.781119325215,3517.5308,1301.7745
forecast_6572,2025-10-01 20:00:00,4475.33917053045,5948.8906,2031.6362
forecast_6573,2025-10-01 21:00:00,2989.412992440253,7372.65,3023.1934
forecast_6574,2025-10-01 22:00:00,2987.231692090867,6491.6177,2677.1616
forecast_6575,2025-10-01 23:00:00,3066.0203055752368,5995.3286,2224.5896
forecast_6576,2025-10-02 00:00:00,3570.033339452029,4959.529,1793.5857
forecast_6577,2025-10-02 01:00:00,4744.590422225157,5116.012,1720.145
forecast_6578,2025-10-02 02:00:00,4650.998580675566,6999.6777,2028.3344
forecast_6579,2025-10-02 03:00:00,4222.006818292228,7176.7783,2217.6277
forecast_6580,2025-10-02 04:00:00,2254.997418994498,5107.8213,2066.0754
forecast_6581,2025-10-02 05:00:00,2013.9560675770829,2339.4277,1531.4175
forecast_6582,2025-10-02 06:00:00,1449.3979242557514,1144.8215,1087.8997
forecast_6583,2025-10-02 07:00:00,1116.4188261209715,547.685,760.8594
forecast_6584,2025-10-02 08:00:00,317.97082163707717,363.93063,518.08734
forecast_6585,2025-10-02 09:00:00,25.327016054847366,265.3421,320.6202
forecast_6586,2025-10-02 10:00:00,9.301027356100441,223.76434,162.99554
forecast_6587,2025-10-02 11:00:00,23.99500061825873,204.30124,119.240715
forecast_6588,2025-10-02 12:00:00,0.0,200.87448,115.734535
forecast_6589,2025-10-02 13:00:00,22.91654505413738,206.00798,126.68318
forecast_6590,2025-10-02 14:00:00,1.204766936924096,221.77815,136.18442
forecast_6591,2025-10-02 15:00:00,22.07602117280173,243.39873,152.27788
forecast_6592,2025-10-02 16:00:00,0.0,248.4549,157.82777
forecast_6593,2025-10-02 17:00:00,85.13916075024265,281.92838,163.26445
forecast_6594,2025-10-02 18:00:00,7.61189643838897,296.01065,155.2034
forecast_6595,2025-10-02 19:00:00,18.951740328726117,279.18088,146.83629
forecast_6596,2025-10-02 20:00:00,10.860766300319128,265.38245,145.23022
forecast_6597,2025-10-02 21:00:00,169.3997114170757,253.34528,147.55934
forecast_6598,2025-10-02 22:00:00,253.87638421093646,276.66525,126.98942
forecast_6599,2025-10-02 23:00:00,177.21281448387393,341.91992,120.91351
forecast_6600,2025-10-03 00:00:00,370.27698391543515,420.59238,127.143166
forecast_6601,2025-10-03 01:00:00,1462.4064622760543,579.5707,133.38568
forecast_6602,2025-10-03 02:00:00,1653.6188487357392,1155.7285,128.33276
forecast_6603,2025-10-03 03:00:00,2056.178869258152,2546.7222,171.327
forecast_6604,2025-10-03 04:00:00,2103.587297212677,2584.7756,194.60944
forecast_6605,2025-10-03 05:00:00,2396.4887142305492,2375.201,216.18446
forecast_6606,2025-10-03 06:00:00,2319.7697715842432,2346.2676,274.2746
forecast_6607,2025-10-03 07:00:00,2728.6514407011246,2189.4065,283.52396
forecast_6608,2025-10-03 08:00:00,3133.7640611986476,2460.3872,330.124
forecast_6609,2025-10-03 09:00:00,3451.868589908023,2864.6724,329.30814
forecast_6610,2025-10-03 10:00:00,2411.492862468403,3713.5835,385.7077
forecast_6611,2025-10-03 11:00:00,2053.5512200714097,4699.624,455.10953
forecast_6612,2025-10-03 12:00:00,1845.176124076378,4894.9653,495.0413
forecast_6613,2025-10-03 13:00:00,1682.3370622876869,4736.142,553.19244
forecast_6614,2025-10-03 14:00:00,1324.1989989661895,3691.0554,484.45093
forecast_6615,2025-10-03 15:00:00,1481.0698900936661,2641.9758,408.64655
forecast_6616,2025-10-03 16:00:00,2731.687013906558,2371.4233,350.86768
forecast_6617,2025-10-03 17:00:00,2935.758465384968,3169.7437,342.01688
forecast_6618,2025-10-03 18:00:00,3510.8705365059964,4760.9023,432.70486
forecast_6619,2025-10-03 19:00:00,6110.900924727211,5760.4683,500.06763
forecast_6620,2025-10-03 20:00:00,5174.704455558956,6302.6235,619.69543
forecast_6621,2025-10-03 21:00:00,6107.379262632231,5944.1,702.93524
forecast_6622,2025-10-03 22:00:00,4965.361412914495,5877.8765,669.96405
forecast_6623,2025-10-03 23:00:00,4318.371262459142,5628.2134,622.3268
forecast_6624,2025-10-04 00:00:00,4005.812240124719,4794.2153,568.6875
forecast_6625,2025-10-04 01:00:00,3137.5458600929537,3046.515,385.25644
forecast_6626,2025-10-04 02:00:00,3149.4502865306326,2549.411,341.3535
forecast_6627,2025-10-04 03:00:00,2873.905015131366,2684.822,300.24683
forecast_6628,2025-10-04 04:00:00,3216.2238809987834,3271.2974,334.61688
forecast_6629,2025-10-04 05:00:00,2670.3184263848216,3140.9646,377.34604
forecast_6630,2025-10-04 06:00:00,2788.3746223514086,2896.8845,416.30493
forecast_6631,2025-10-04 07:00:00,1657.8401180757546,2484.2246,424.43625
forecast_6632,2025-10-04 08:00:00,1159.4048587234377,2167.192,415.29825
forecast_6633,2025-10-04 09:00:00,1861.9488561391636,1826.7903,377.14047
forecast_6634,2025-10-04 10:00:00,1658.6664869172032,1406.0071,325.4192
forecast_6635,2025-10-04 11:00:00,904.9496742340899,1083.9167,276.6772
forecast_6636,2025-10-04 12:00:00,584.5496042938706,855.394,246.12563
forecast_6637,2025-10-04 13:00:00,608.0175281963636,743.0107,237.71129
forecast_6638,2025-10-04 14:00:00,577.5769917120581,729.2595,226.92996
forecast_6639,2025-10-04 15:00:00,374.9889272382224,788.65155,222.89903
forecast_6640,2025-10-04 16:00:00,203.45817740922288,893.48816,224.24826
forecast_6641,2025-10-04 17:00:00,482.2413307352698,924.04834,217.24103
forecast_6642,2025-10-04 18:00:00,610.0931317416478,1045.2069,223.96947
forecast_6643,2025-10-04 19:00:00,527.2752855687526,1156.9761,241.63126
forecast_6644,2025-10-04 20:00:00,546.6381602091835,1055.3562,253.47292
forecast_6645,2025-10-04 21:00:00,361.75023109707485,958.01843,252.32144
forecast_6646,2025-10-04 22:00:00,219.9566365096519,911.65564,263.1479
forecast_6647,2025-10-04 23:00:00,65.95941886861861,881.2032,282.92084
forecast_6648,2025-10-05 00:00:00,122.72813617066986,579.44946,270.0877
forecast_6649,2025-10-05 01:00:00,94.12130029397348,407.72333,196.68707
forecast_6650,2025-10-05 02:00:00,72.59424562321321,349.82428,157.89838
forecast_6651,2025-10-05 03:00:00,2.0750629650235504,299.33218,146.41264
forecast_6652,2025-10-05 04:00:00,7.105665205426166,286.0184,149.79185
forecast_6653,2025-10-05 05:00:00,0.0,231.92316,129.29271
forecast_6654,2025-10-05 06:00:00,0.0,211.67667,126.05538
forecast_6655,2025-10-05 07:00:00,0.0,203.66304,130.84546
forecast_6656,2025-10-05 08:00:00,0.0,199.09398,130.00368
forecast_6657,2025-10-05 09:00:00,9.522989249952282,193.42683,127.2193
forecast_6658,2025-10-05 10:00:00,0.0,207.83478,117.26892
forecast_6659,2025-10-05 11:00:00,121.2802453802582,202.34724,105.75126
forecast_6660,2025-10-05 12:00:00,0.0,234.53314,110.02339
forecast_6661,2025-10-05 13:00:00,51.501835885480624,207.26746,113.91793
forecast_6662,2025-10-05 14:00:00,91.69740687889487,207.86992,124.81657
forecast_6663,2025-10-05 15:00:00,140.4737867254078,204.91347,141.27402
forecast_6664,2025-10-05 16:00:00,145.95028689504358,234.90591,156.9444
forecast_6665,2025-10-05 17:00:00,62.02469356798383,354.32693,171.74348
forecast_6666,2025-10-05 18:00:00,120.34885422159975,608.9093,194.30573
forecast_6667,2025-10-05 19:00:00,590.336785705715,938.779,237.87137
forecast_6668,2025-10-05 20:00:00,977.9050077912349,1104.4208,268.4822
forecast_6669,2025-10-05 21:00:00,1067.6336068497826,1398.7301,305.76065
forecast_6670,2025-10-05 22:00:00,473.27303384578653,1930.119,342.9631
forecast_6671,2025-10-05 23:00:00,782.9347985281702,2172.2024,318.12305
forecast_6672,2025-10-06 00:00:00,610.8274379744305,2254.9492,294.99658
forecast_6673,2025-10-06 01:00:00,1131.424658781896,2846.6804,313.98376
forecast_6674,2025-10-06 02:00:00,2705.1758555709957,3133.0002,348.60593
forecast_6675,2025-10-06 03:00:00,3353.0341546416375,2965.3408,386.15854
forecast_6676,2025-10-06 04:00:00,3273.1208611143006,3079.1604,434.04263
forecast_6677,2025-10-06 05:00:00,3843.1048287170374,3891.508,534.76984
forecast_6678,2025-10-06 06:00:00,6308.545418065683,5922.5347,808.9215
forecast_6679,2025-10-06 07:00:00,7256.081160520899,8315.993,1438.4579
forecast_6680,2025-10-06 08:00:00,8195.822503153204,10332.526,2258.4387
forecast_6681,2025-10-06 09:00:00,7142.629492670156,11093.509,3323.0464
forecast_6682,2025-10-06 10:00:00,7093.448119718096,11141.451,3894.7297
forecast_6683,2025-10-06 11:00:00,5441.894412582699,10170.43,3885.4216
forecast_6684,2025-10-06 12:00:00,4731.189577815921,8325.25,3115.1685
forecast_6685,2025-10-06 13:00:00,4312.138035802368,6481.301,2284.476
forecast_6686,2025-10-06 14:00:00,3780.8455795859836,4367.7227,1500.1665
forecast_6687,2025-10-06 15:00:00,3803.375356317323,3682.5784,986.1116
forecast_6688,2025-10-06 16:00:00,4022.934196338172,4454.8154,847.6994
forecast_6689,2025-10-06 17:00:00,5313.261291912694,5605.434,937.2512
forecast_6690,2025-10-06 18:00:00,5581.1713334534425,7213.0205,1199.7716
forecast_6691,2025-10-06 19:00:00,7040.529500087121,9053.466,1859.9567
forecast_6692,2025-10-06 20:00:00,7466.153925286044,10685.009,3180.6125
forecast_6693,2025-10-06 21:00:00,10069.37863432321,11579.785,3462.5059
forecast_6694,2025-10-06 22:00:00,11157.575794462844,12595.971,4151.2954
forecast_6695,2025-10-06 23:00:00,10222.675462904193,13550.98,5349.1934
forecast_6696,2025-10-07 00:00:00,10949.301911199655,13849.518,5991.627
forecast_6697,2025-10-07 01:00:00,9650.011193481447,13717.209,5633.664
forecast_6698,2025-10-07 02:00:00,7981.185390947807,13628.088,5278.032
forecast_6699,2025-10-07 03:00:00,8011.4163759940675,12988.107,4408.1826
forecast_6700,2025-10-07 04:00:00,7789.313456871109,12155.169,3916.5867
forecast_6701,2025-10-07 05:00:00,6512.87734712752,11393.852,3740.7764
forecast_6702,2025-10-07 06:00:00,7035.056485347819,9372.747,3036.6
forecast_6703,2025-10-07 07:00:00,6760.415893792977,8421.629,2211.1743
forecast_6704,2025-10-07 08:00:00,6373.8024160133855,6829.835,1730.681
forecast_6705,2025-10-07 09:00:00,5899.582776982896,6371.981,1378.8778
forecast_6706,2025-10-07 10:00:00,4045.0826211532813,5629.9263,1326.9918
forecast_6707,2025-10-07 11:00:00,4122.707721710855,4400.212,1113.9327
forecast_6708,2025-10-07 12:00:00,3743.283880906962,3745.9924,966.84296
forecast_6709,2025-10-07 13:00:00,3539.206603234001,2596.3386,824.34106
forecast_6710,2025-10-07 14:00:00,3118.065993568176,1899.3665,621.2374
forecast_6711,2025-10-07 15:00:00,2053.5325621566385,1404.0822,471.37967
forecast_6712,2025-10-07 16:00:00,1719.4294799653298,1143.7507,411.94373
forecast_6713,2025-10-07 17:00:00,880.5833098562463,950.6273,362.5022
forecast_6714,2025-10-07 18:00:00,644.0209531904244,877.8632,279.99286
forecast_6715,2025-10-07 19:00:00,839.7402550185152,878.06555,230.44229
forecast_6716,2025-10-07 20:00:00,446.8080844541588,728.3887,215.98206
forecast_6717,2025-10-07 21:00:00,121.2724830435529,491.21283,201.00723
forecast_6718,2025-10-07 22:00:00,152.9261989251981,362.86197,190.6917
forecast_6719,2025-10-07 23:00:00,151.7927848102391,307.59628,194.87476
forecast_6720,2025-10-08 00:00:00,534.9929385744971,293.26212,187.55333
forecast_6721,2025-10-08 01:00:00,295.56499580517567,277.6351,169.98
forecast_6722,2025-10-08 02:00:00,297.9022440055354,222.53343,143.88788
forecast_6723,2025-10-08 03:00:00,52.15395935829736,196.62476,147.20874
forecast_6724,2025-10-08 04:00:00,497.7929827656204,183.2208,129.89111
forecast_6725,2025-10-08 05:00:00,594.8310388483295,202.13153,119.03584
