forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7018,2025-10-20 10:00:00,2689.1409,2541.5156,1757.6943
forecast_7019,2025-10-20 11:00:00,1758.3817,2030.7917,1439.5583
forecast_7020,2025-10-20 12:00:00,1618.3486,2344.2139,1391.1454
forecast_7021,2025-10-20 13:00:00,1506.5758,3117.737,1497.1688
forecast_7022,2025-10-20 14:00:00,1438.6611,3770.4116,1540.8676
forecast_7023,2025-10-20 15:00:00,1032.0822,2864.0955,1362.8756
forecast_7024,2025-10-20 16:00:00,709.3834,1984.869,1082.1018
forecast_7025,2025-10-20 17:00:00,559.36017,1415.4078,762.91724
forecast_7026,2025-10-20 18:00:00,460.88776,1085.1597,497.42508
forecast_7027,2025-10-20 19:00:00,388.29337,1017.21277,356.6233
forecast_7028,2025-10-20 20:00:00,259.54456,992.99677,271.5397
forecast_7029,2025-10-20 21:00:00,182.99326,902.61584,187.03651
forecast_7030,2025-10-20 22:00:00,143.3471,679.586,150.9173
forecast_7031,2025-10-20 23:00:00,131.0712,522.29785,123.397224
forecast_7032,2025-10-21 00:00:00,152.31503,418.30612,102.169365
forecast_7033,2025-10-21 01:00:00,139.46648,262.61676,86.31712
forecast_7034,2025-10-21 02:00:00,558.7971,324.65445,79.13889
forecast_7035,2025-10-21 03:00:00,2659.5078,375.88403,104.15811
forecast_7036,2025-10-21 04:00:00,3386.7983,380.02618,80.42223
forecast_7037,2025-10-21 05:00:00,3402.2607,212.16815,71.77517
forecast_7038,2025-10-21 06:00:00,4057.1672,244.5246,90.830475
forecast_7039,2025-10-21 07:00:00,2793.739,118.01992,72.91495
forecast_7040,2025-10-21 08:00:00,1743.4722,122.488304,82.88684
forecast_7041,2025-10-21 09:00:00,604.93665,82.71345,57.03769
forecast_7042,2025-10-21 10:00:00,446.77866,30.946089,38.828606
forecast_7043,2025-10-21 11:00:00,275.152,16.126453,17.877604
forecast_7044,2025-10-21 12:00:00,145.0123,20.016882,13.71889
forecast_7045,2025-10-21 13:00:00,120.29047,21.677584,22.136002
forecast_7046,2025-10-21 14:00:00,80.626335,28.514536,23.70937
forecast_7047,2025-10-21 15:00:00,64.46357,50.322887,64.76563
forecast_7048,2025-10-21 16:00:00,77.45861,82.76218,140.552
forecast_7049,2025-10-21 17:00:00,65.63683,182.85835,219.36398
forecast_7050,2025-10-21 18:00:00,77.00912,248.87097,199.26659
forecast_7051,2025-10-21 19:00:00,83.81165,180.54628,129.16588
forecast_7052,2025-10-21 20:00:00,86.0724,113.93892,92.48154
forecast_7053,2025-10-21 21:00:00,126.10065,150.58054,122.37731
forecast_7054,2025-10-21 22:00:00,193.15894,187.30511,142.02782
forecast_7055,2025-10-21 23:00:00,222.92603,193.5727,112.49927
forecast_7056,2025-10-22 00:00:00,255.02374,215.54884,122.168175
forecast_7057,2025-10-22 01:00:00,146.21962,174.96684,117.33545
forecast_7058,2025-10-22 02:00:00,65.08543,376.9187,263.51974
forecast_7059,2025-10-22 03:00:00,211.73903,1054.5446,226.31422
forecast_7060,2025-10-22 04:00:00,476.85068,1263.7245,183.60619
forecast_7061,2025-10-22 05:00:00,524.5987,1622.5662,252.8898
forecast_7062,2025-10-22 06:00:00,622.05176,1852.0624,286.57996
forecast_7063,2025-10-22 07:00:00,665.78015,1609.7152,306.1727
forecast_7064,2025-10-22 08:00:00,931.13293,2125.1375,312.0135
forecast_7065,2025-10-22 09:00:00,1161.3076,1889.1611,388.2192
forecast_7066,2025-10-22 10:00:00,1311.5066,2946.294,1332.7761
forecast_7067,2025-10-22 11:00:00,753.2899,1812.3383,685.69257
forecast_7068,2025-10-22 12:00:00,761.98346,1321.183,870.88367
forecast_7069,2025-10-22 13:00:00,721.8975,1465.2395,1270.746
forecast_7070,2025-10-22 14:00:00,586.6511,1026.2339,940.4585
forecast_7071,2025-10-22 15:00:00,551.3892,650.7319,573.1576
forecast_7072,2025-10-22 16:00:00,641.5472,530.949,403.87488
forecast_7073,2025-10-22 17:00:00,693.9666,631.1733,327.6604
forecast_7074,2025-10-22 18:00:00,589.6358,754.5815,294.7978
forecast_7075,2025-10-22 19:00:00,635.1636,925.12177,261.09506
forecast_7076,2025-10-22 20:00:00,761.3803,1252.1569,284.9673
forecast_7077,2025-10-22 21:00:00,1021.771,1567.9003,251.40424
forecast_7078,2025-10-22 22:00:00,1358.2336,1822.6957,206.53423
forecast_7079,2025-10-22 23:00:00,1764.0352,2043.5782,205.99644
forecast_7080,2025-10-23 00:00:00,2067.6848,1644.9398,181.90338
forecast_7081,2025-10-23 01:00:00,1377.2524,926.9105,148.30585
forecast_7082,2025-10-23 02:00:00,1065.3492,496.91516,130.23608
forecast_7083,2025-10-23 03:00:00,1151.9114,363.94125,102.11158
forecast_7084,2025-10-23 04:00:00,884.33154,274.39798,52.254513
forecast_7085,2025-10-23 05:00:00,430.62213,183.29771,30.92309
forecast_7086,2025-10-23 06:00:00,261.5706,114.37854,31.213526
forecast_7087,2025-10-23 07:00:00,159.68358,96.78872,56.310013
forecast_7088,2025-10-23 08:00:00,104.61219,75.09695,68.71192
forecast_7089,2025-10-23 09:00:00,76.31547,52.61598,73.68987
forecast_7090,2025-10-23 10:00:00,65.926125,45.863316,73.54666
forecast_7091,2025-10-23 11:00:00,41.75424,44.24426,75.454254
forecast_7092,2025-10-23 12:00:00,40.517406,42.51601,86.11262
forecast_7093,2025-10-23 13:00:00,52.833065,42.796593,101.70359
forecast_7094,2025-10-23 14:00:00,44.947147,43.289772,140.611
forecast_7095,2025-10-23 15:00:00,57.708954,53.349148,178.99841
forecast_7096,2025-10-23 16:00:00,51.716908,54.25063,203.89967
forecast_7097,2025-10-23 17:00:00,48.79487,57.514347,168.28499
forecast_7098,2025-10-23 18:00:00,92.93656,107.485115,128.88486
forecast_7099,2025-10-23 19:00:00,153.17244,171.06029,132.99171
forecast_7100,2025-10-23 20:00:00,298.19434,134.85284,103.76468
forecast_7101,2025-10-23 21:00:00,313.67004,140.1356,135.86691
forecast_7102,2025-10-23 22:00:00,274.2465,181.15514,299.4065
forecast_7103,2025-10-23 23:00:00,218.2191,110.993164,300.6623
forecast_7104,2025-10-24 00:00:00,156.05437,86.300316,266.06665
forecast_7105,2025-10-24 01:00:00,123.87459,76.01625,524.9296
forecast_7106,2025-10-24 02:00:00,220.29692,176.84415,303.42416
forecast_7107,2025-10-24 03:00:00,180.13048,72.06705,144.64046
forecast_7108,2025-10-24 04:00:00,409.66412,254.636,348.2207
forecast_7109,2025-10-24 05:00:00,459.4632,276.19394,1036.9949
forecast_7110,2025-10-24 06:00:00,1077.3469,664.7151,881.9375
forecast_7111,2025-10-24 07:00:00,1508.3511,1401.6133,1312.7614
forecast_7112,2025-10-24 08:00:00,1440.1105,1783.5143,1514.1456
forecast_7113,2025-10-24 09:00:00,1361.9707,2350.2395,1496.239
forecast_7114,2025-10-24 10:00:00,1263.7815,2150.2114,1174.0981
forecast_7115,2025-10-24 11:00:00,2126.636,3143.7825,976.1923
forecast_7116,2025-10-24 12:00:00,1382.137,2664.4663,1324.692
forecast_7117,2025-10-24 13:00:00,999.0255,2012.4148,1926.4623
forecast_7118,2025-10-24 14:00:00,1019.4747,1966.7664,2174.9834
forecast_7119,2025-10-24 15:00:00,1070.6211,1306.2471,1887.5947
forecast_7120,2025-10-24 16:00:00,1658.4753,1311.5122,1383.5266
forecast_7121,2025-10-24 17:00:00,2175.343,1418.339,792.0562
forecast_7122,2025-10-24 18:00:00,3069.9434,1134.9739,317.97305
forecast_7123,2025-10-24 19:00:00,3592.9558,1127.3152,242.05394
forecast_7124,2025-10-24 20:00:00,3847.545,1478.626,357.63168
forecast_7125,2025-10-24 21:00:00,3913.5164,1913.301,687.46326
forecast_7126,2025-10-24 22:00:00,3508.3533,2700.01,993.5354
forecast_7127,2025-10-24 23:00:00,3395.5532,3050.867,935.0562
forecast_7128,2025-10-25 00:00:00,3027.9954,1446.7887,672.34357
forecast_7129,2025-10-25 01:00:00,2672.4182,1133.8328,420.45566
forecast_7130,2025-10-25 02:00:00,2947.6672,1468.0348,728.5175
forecast_7131,2025-10-25 03:00:00,2258.5754,1985.3005,893.21277
forecast_7132,2025-10-25 04:00:00,1140.2235,2015.9775,1095.7097
forecast_7133,2025-10-25 05:00:00,1232.0193,2075.2358,796.20526
forecast_7134,2025-10-25 06:00:00,1365.1697,855.2027,529.6493
forecast_7135,2025-10-25 07:00:00,970.6667,946.0932,594.0258
forecast_7136,2025-10-25 08:00:00,844.1503,595.38885,296.5979
forecast_7137,2025-10-25 09:00:00,436.17474,322.30643,172.89297
forecast_7138,2025-10-25 10:00:00,357.70004,328.89435,154.3828
forecast_7139,2025-10-25 11:00:00,234.10413,292.55865,113.732346
forecast_7140,2025-10-25 12:00:00,248.82945,418.60657,183.07489
forecast_7141,2025-10-25 13:00:00,215.42392,272.43222,222.56279
forecast_7142,2025-10-25 14:00:00,260.3344,308.6065,449.01746
forecast_7143,2025-10-25 15:00:00,300.276,153.14757,323.21588
forecast_7144,2025-10-25 16:00:00,282.01477,149.91234,298.73148
forecast_7145,2025-10-25 17:00:00,191.8692,149.95082,346.5293
forecast_7146,2025-10-25 18:00:00,267.3642,126.64573,277.7458
forecast_7147,2025-10-25 19:00:00,275.93207,145.91953,205.75623
forecast_7148,2025-10-25 20:00:00,247.91748,277.9578,122.73462
forecast_7149,2025-10-25 21:00:00,377.79114,341.21512,114.293434
forecast_7150,2025-10-25 22:00:00,615.6792,400.58817,215.05026
forecast_7151,2025-10-25 23:00:00,1096.3239,368.91525,428.09784
forecast_7152,2025-10-26 00:00:00,3533.3625,378.9703,484.5248
forecast_7153,2025-10-26 01:00:00,8074.3228,517.6954,1138.5715
forecast_7154,2025-10-26 02:00:00,7256.487,334.4364,1647.4203
forecast_7155,2025-10-26 03:00:00,4227.814,257.38837,1453.7189
forecast_7156,2025-10-26 04:00:00,2292.6377,205.84041,700.7308
forecast_7157,2025-10-26 05:00:00,2019.3771,161.13052,517.2055
forecast_7158,2025-10-26 06:00:00,1847.3123,164.80527,278.42
forecast_7159,2025-10-26 07:00:00,1329.2075,151.88179,182.28358
forecast_7160,2025-10-26 08:00:00,1293.3987,237.24075,550.386
forecast_7161,2025-10-26 09:00:00,3348.4834,518.82794,1164.2302
forecast_7162,2025-10-26 10:00:00,4345.9795,1068.7849,1784.5361
forecast_7163,2025-10-26 11:00:00,4464.841,1655.9083,1188.8092
forecast_7164,2025-10-26 12:00:00,3468.2651,1644.9111,439.0633
forecast_7165,2025-10-26 13:00:00,3776.951,5218.053,1292.8303
forecast_7166,2025-10-26 14:00:00,3670.2266,4427.5127,673.18164
forecast_7167,2025-10-26 15:00:00,4974.217,5928.606,1698.742
forecast_7168,2025-10-26 16:00:00,6612.6797,6488.2817,906.2406
forecast_7169,2025-10-26 17:00:00,6949.1143,6472.805,1214.4982
forecast_7170,2025-10-26 18:00:00,6595.6284,7123.2974,1597.5842
forecast_7171,2025-10-26 19:00:00,6925.5015,7969.907,3337.4358
forecast_7172,2025-10-26 20:00:00,9267.305,10959.77,4116.827
forecast_7173,2025-10-26 21:00:00,9283.566,13969.194,6056.684
forecast_7174,2025-10-26 22:00:00,10019.999,13259.322,9688.001
forecast_7175,2025-10-26 23:00:00,12068.414,12867.358,11953.001
forecast_7176,2025-10-27 00:00:00,13334.105,12969.139,10571.573
forecast_7177,2025-10-27 01:00:00,13919.631,13200.584,7916.7236
forecast_7178,2025-10-27 02:00:00,14240.861,13609.205,6528.1753
forecast_7179,2025-10-27 03:00:00,16091.556,13635.236,6131.1206
forecast_7180,2025-10-27 04:00:00,16202.504,14467.558,6554.5083
forecast_7181,2025-10-27 05:00:00,15495.848,15043.042,7479.41
forecast_7182,2025-10-27 06:00:00,14371.885,14389.821,10164.36
forecast_7183,2025-10-27 07:00:00,12049.237,12978.14,11887.205
forecast_7184,2025-10-27 08:00:00,11894.26,10602.553,10742.059
forecast_7185,2025-10-27 09:00:00,9998.891,6789.147,7368.5977
forecast_7186,2025-10-27 10:00:00,8582.573,5506.866,5075.671
forecast_7187,2025-10-27 11:00:00,10012.121,5853.8105,3729.7073
forecast_7188,2025-10-27 12:00:00,10773.732,8296.002,4594.112
forecast_7189,2025-10-27 13:00:00,10494.251,11199.988,7752.4956
forecast_7190,2025-10-27 14:00:00,9814.926,12328.286,6608.145
forecast_7191,2025-10-27 15:00:00,9525.519,12765.281,6923.591
forecast_7192,2025-10-27 16:00:00,9932.873,13173.424,9649.634
forecast_7193,2025-10-27 17:00:00,11015.742,13455.991,9391.384
forecast_7194,2025-10-27 18:00:00,13671.367,14245.351,10956.547
forecast_7195,2025-10-27 19:00:00,15104.447,14235.103,11793.857
forecast_7196,2025-10-27 20:00:00,14526.206,14080.892,12505.063
forecast_7197,2025-10-27 21:00:00,14373.485,13982.545,13657.639
forecast_7198,2025-10-27 22:00:00,13655.836,12476.344,12392.109
forecast_7199,2025-10-27 23:00:00,13417.651,9570.855,7893.2017
forecast_7200,2025-10-28 00:00:00,12679.517,5701.8013,3953.5352
forecast_7201,2025-10-28 01:00:00,7683.96,2999.5374,2127.5198
forecast_7202,2025-10-28 02:00:00,10587.105,5359.902,3603.3826
forecast_7203,2025-10-28 03:00:00,5989.1367,3866.7654,3565.7534
forecast_7204,2025-10-28 04:00:00,9933.05,3108.206,2738.8228
forecast_7205,2025-10-28 05:00:00,12147.204,3513.0344,2842.1501
forecast_7206,2025-10-28 06:00:00,13240.764,4210.9434,2632.1707
forecast_7207,2025-10-28 07:00:00,13337.135,7190.471,1861.6586
forecast_7208,2025-10-28 08:00:00,13485.651,11025.974,1941.3802
forecast_7209,2025-10-28 09:00:00,10668.166,10957.491,2078.5305
forecast_7210,2025-10-28 10:00:00,7000.492,4719.9595,1401.3032
forecast_7211,2025-10-28 11:00:00,3154.4717,1302.655,1423.3163
forecast_7212,2025-10-28 12:00:00,1641.3489,634.88184,1550.5989
forecast_7213,2025-10-28 13:00:00,2418.9946,1548.9812,1605.7136
forecast_7214,2025-10-28 14:00:00,3560.1018,1176.9915,1348.7247
forecast_7215,2025-10-28 15:00:00,3235.7808,942.6342,1509.8439
forecast_7216,2025-10-28 16:00:00,2521.885,1030.9819,1776.9614
forecast_7217,2025-10-28 17:00:00,1872.4482,1323.3251,1881.0636
forecast_7218,2025-10-28 18:00:00,2097.5266,1733.3119,2272.4436
forecast_7219,2025-10-28 19:00:00,4927.0635,4762.776,3592.1304
forecast_7220,2025-10-28 20:00:00,7531.275,6419.4946,3144.8
forecast_7221,2025-10-28 21:00:00,8602.747,7109.5986,4023.6362
forecast_7222,2025-10-28 22:00:00,8511.854,8030.168,4933.672
forecast_7223,2025-10-28 23:00:00,8047.69,9508.537,5437.7915
forecast_7224,2025-10-29 00:00:00,6309.372,11525.594,6117.67
forecast_7225,2025-10-29 01:00:00,5697.7437,10619.148,6382.544
forecast_7226,2025-10-29 02:00:00,7205.913,6175.1006,5761.3643
forecast_7227,2025-10-29 03:00:00,7922.1504,2929.189,6076.3926
forecast_7228,2025-10-29 04:00:00,8292.384,1675.1299,6359.6304
forecast_7229,2025-10-29 05:00:00,7755.9805,1190.5074,5394.2676
forecast_7230,2025-10-29 06:00:00,7289.2554,723.9391,3836.1016
forecast_7231,2025-10-29 07:00:00,6122.5,645.39685,2965.9338
forecast_7232,2025-10-29 08:00:00,3297.0974,422.79797,1851.3059
forecast_7233,2025-10-29 09:00:00,1143.8318,249.57204,1026.1329
forecast_7234,2025-10-29 10:00:00,294.81512,115.537346,391.03754
forecast_7235,2025-10-29 11:00:00,90.242714,60.65857,102.126175
forecast_7236,2025-10-29 12:00:00,28.453321,39.26275,29.535437
forecast_7237,2025-10-29 13:00:00,19.054861,31.622034,16.047724
forecast_7238,2025-10-29 14:00:00,24.055164,33.95392,15.665146
forecast_7239,2025-10-29 15:00:00,23.236328,45.935863,25.738804
forecast_7240,2025-10-29 16:00:00,18.593966,47.47607,36.08934
forecast_7241,2025-10-29 17:00:00,32.861534,81.74778,50.79338
forecast_7242,2025-10-29 18:00:00,74.74314,372.39233,84.055244
forecast_7243,2025-10-29 19:00:00,243.77101,1218.1576,582.2594
forecast_7244,2025-10-29 20:00:00,415.59067,3867.649,2632.919
forecast_7245,2025-10-29 21:00:00,899.0544,5321.948,2428.6562
forecast_7246,2025-10-29 22:00:00,1484.324,7859.1494,2765.002
forecast_7247,2025-10-29 23:00:00,2832.1265,8918.874,3289.4524
forecast_7248,2025-10-30 00:00:00,4159.754,8330.929,4121.3086
forecast_7249,2025-10-30 01:00:00,8421.72,8307.063,5656.205
forecast_7250,2025-10-30 02:00:00,9254.904,7463.6675,5780.702
forecast_7251,2025-10-30 03:00:00,8673.3,9007.013,6582.944
forecast_7252,2025-10-30 04:00:00,12679.006,14708.923,8898.184
forecast_7253,2025-10-30 05:00:00,15148.641,14830.2,10121.261
forecast_7254,2025-10-30 06:00:00,17500.123,13768.988,10852.6875
forecast_7255,2025-10-30 07:00:00,16740.773,13091.617,8299.952
forecast_7256,2025-10-30 08:00:00,16297.862,11992.751,4200.096
forecast_7257,2025-10-30 09:00:00,12007.606,10726.288,2189.6187
forecast_7258,2025-10-30 10:00:00,6606.6816,7363.6113,1254.0801
forecast_7259,2025-10-30 11:00:00,4134.431,2913.351,681.3729
forecast_7260,2025-10-30 12:00:00,1681.0983,959.1932,593.4363
forecast_7261,2025-10-30 13:00:00,602.667,535.5542,625.38336
forecast_7262,2025-10-30 14:00:00,409.77765,528.8042,656.6676
forecast_7263,2025-10-30 15:00:00,365.85367,431.18878,605.7644
forecast_7264,2025-10-30 16:00:00,351.90317,589.2141,499.2079
forecast_7265,2025-10-30 17:00:00,479.20795,427.73962,678.9203
forecast_7266,2025-10-30 18:00:00,906.39154,431.2888,1109.688
forecast_7267,2025-10-30 19:00:00,1120.8168,435.66168,1436.5193
forecast_7268,2025-10-30 20:00:00,1038.1859,336.44406,1778.2545
forecast_7269,2025-10-30 21:00:00,490.79803,254.76323,1365.2013
forecast_7270,2025-10-30 22:00:00,345.89053,239.71338,1406.78
forecast_7271,2025-10-30 23:00:00,285.56995,222.47148,1609.5625
forecast_7272,2025-10-31 00:00:00,329.45947,247.07727,1949.22
forecast_7273,2025-10-31 01:00:00,615.8897,230.83484,1810.5576
forecast_7274,2025-10-31 02:00:00,473.60495,107.458145,533.16534
forecast_7275,2025-10-31 03:00:00,413.6627,90.09999,199.63701
forecast_7276,2025-10-31 04:00:00,640.7229,114.43731,163.35384
forecast_7277,2025-10-31 05:00:00,762.4862,155.09134,136.88148
forecast_7278,2025-10-31 06:00:00,484.5431,243.3542,132.13916
forecast_7279,2025-10-31 07:00:00,1020.3328,419.49078,122.2115
forecast_7280,2025-10-31 08:00:00,1843.9,313.69067,73.784645
forecast_7281,2025-10-31 09:00:00,2071.0618,227.39178,73.285225
forecast_7282,2025-10-31 10:00:00,1397.5447,233.4226,69.611084
forecast_7283,2025-10-31 11:00:00,840.5793,210.07524,80.81817
forecast_7284,2025-10-31 12:00:00,775.18945,207.43637,84.56938
forecast_7285,2025-10-31 13:00:00,572.4632,166.5967,56.376945
forecast_7286,2025-10-31 14:00:00,380.8035,135.63213,43.753708
forecast_7287,2025-10-31 15:00:00,201.48013,197.89183,71.19093
forecast_7288,2025-10-31 16:00:00,135.97678,204.8914,66.688255
forecast_7289,2025-10-31 17:00:00,103.49607,173.8301,72.47776
forecast_7290,2025-10-31 18:00:00,94.553604,158.38158,58.3997
forecast_7291,2025-10-31 19:00:00,302.39075,663.8433,169.94542
forecast_7292,2025-10-31 20:00:00,714.8979,1760.1356,990.6683
forecast_7293,2025-10-31 21:00:00,3090.0596,3186.0134,1901.9858
forecast_7294,2025-10-31 22:00:00,6810.074,4301.4414,2716.0403
forecast_7295,2025-10-31 23:00:00,7360.702,4887.4473,3144.352
forecast_7296,2025-11-01 00:00:00,8923.905,4665.8047,3110.921
forecast_7297,2025-11-01 01:00:00,10990.6455,5535.941,3102.0813
forecast_7298,2025-11-01 02:00:00,14387.404,5995.528,6914.1626
forecast_7299,2025-11-01 03:00:00,15557.692,7207.319,10436.947
forecast_7300,2025-11-01 04:00:00,13843.915,7554.969,13790.57
forecast_7301,2025-11-01 05:00:00,12615.982,9047.319,10382.314
forecast_7302,2025-11-01 06:00:00,12884.376,12087.311,8690.981
forecast_7303,2025-11-01 07:00:00,11638.955,13284.096,9351.2705
forecast_7304,2025-11-01 08:00:00,13509.572,14070.669,10323.134
forecast_7305,2025-11-01 09:00:00,14623.792,13870.479,10499.163
forecast_7306,2025-11-01 10:00:00,13536.565,13671.812,11001.898
forecast_7307,2025-11-01 11:00:00,15179.1,13754.006,11188.879
forecast_7308,2025-11-01 12:00:00,15655.667,13037.891,10530.855
forecast_7309,2025-11-01 13:00:00,14600.852,11860.702,11243.594
forecast_7310,2025-11-01 14:00:00,14409.673,10692.244,11658.411
forecast_7311,2025-11-01 15:00:00,14681.023,9824.449,10575.8125
forecast_7312,2025-11-01 16:00:00,14891.484,10673.448,9345.586
forecast_7313,2025-11-01 17:00:00,14566.964,11605.043,7966.2803
forecast_7314,2025-11-01 18:00:00,14948.602,14031.78,8724.171
forecast_7315,2025-11-01 19:00:00,15035.613,16035.677,8462.3125
forecast_7316,2025-11-01 20:00:00,15149.96,18386.203,6902.231
forecast_7317,2025-11-01 21:00:00,15275.33,18134.56,10173.823
forecast_7318,2025-11-01 22:00:00,15254.616,17855.436,10467.871
forecast_7319,2025-11-01 23:00:00,15419.366,17932.389,10071.076
forecast_7320,2025-11-02 00:00:00,16477.69,18150.936,12180.411
forecast_7321,2025-11-02 01:00:00,15820.228,17882.537,11232.138
forecast_7322,2025-11-02 02:00:00,13891.237,16965.191,10166.173
forecast_7323,2025-11-02 03:00:00,15602.768,16893.295,10838.061
forecast_7324,2025-11-02 04:00:00,14945.2295,16008.303,10374.909
forecast_7325,2025-11-02 05:00:00,15435.3125,15941.245,10548.55
forecast_7326,2025-11-02 06:00:00,15138.603,15233.86,11643.337
forecast_7327,2025-11-02 07:00:00,15529.912,14891.56,12346.423
forecast_7328,2025-11-02 08:00:00,15980.577,15729.472,13505.52
forecast_7329,2025-11-02 09:00:00,15931.395,16100.142,13151.244
forecast_7330,2025-11-02 10:00:00,15221.369,16457.576,13232.835
forecast_7331,2025-11-02 11:00:00,15382.491,17321.74,14150.795
forecast_7332,2025-11-02 12:00:00,15374.204,17966.309,14160.018
forecast_7333,2025-11-02 13:00:00,15347.511,18241.34,12468.307
forecast_7334,2025-11-02 14:00:00,15552.937,17695.244,10108.169
forecast_7335,2025-11-02 15:00:00,14915.567,16872.908,9445.081
forecast_7336,2025-11-02 16:00:00,15635.988,16757.309,11616.698
forecast_7337,2025-11-02 17:00:00,15169.006,15975.476,10984.21
forecast_7338,2025-11-02 18:00:00,14746.384,13445.668,6814.036
forecast_7339,2025-11-02 19:00:00,14715.612,13130.108,7751.1226
forecast_7340,2025-11-02 20:00:00,14319.348,14642.648,10196.184
forecast_7341,2025-11-02 21:00:00,11400.234,9909.307,9129.989
forecast_7342,2025-11-02 22:00:00,8078.348,2488.5476,5331.258
forecast_7343,2025-11-02 23:00:00,7778.0083,1926.9984,4351.8887
forecast_7344,2025-11-03 00:00:00,7873.5684,1948.459,3481.3901
forecast_7345,2025-11-03 01:00:00,4212.8438,3134.9482,3329.7026
forecast_7346,2025-11-03 02:00:00,7322.6577,7377.736,2903.455
forecast_7347,2025-11-03 03:00:00,8330.844,5318.4375,1104.697
forecast_7348,2025-11-03 04:00:00,6026.783,2691.7012,1085.6777
forecast_7349,2025-11-03 05:00:00,5580.874,2564.4934,2109.6785
forecast_7350,2025-11-03 06:00:00,6358.66,2237.1248,1976.9104
forecast_7351,2025-11-03 07:00:00,5415.59,2433.1074,921.9322
forecast_7352,2025-11-03 08:00:00,4710.3755,2820.7766,730.51666
forecast_7353,2025-11-03 09:00:00,3953.4417,2672.9614,780.50275
forecast_7354,2025-11-03 10:00:00,3531.1716,3677.5884,990.68243
forecast_7355,2025-11-03 11:00:00,1640.1671,2017.061,507.39563
forecast_7356,2025-11-03 12:00:00,760.76935,502.8643,293.06082
forecast_7357,2025-11-03 13:00:00,350.28146,212.40964,301.33627
forecast_7358,2025-11-03 14:00:00,153.06949,138.84807,226.10701
forecast_7359,2025-11-03 15:00:00,95.604256,67.61381,99.75078
forecast_7360,2025-11-03 16:00:00,96.33574,38.69082,36.453297
forecast_7361,2025-11-03 17:00:00,128.25314,70.81486,33.026943
forecast_7362,2025-11-03 18:00:00,301.77588,146.92253,54.92936
forecast_7363,2025-11-03 19:00:00,506.074,561.8388,98.33712
forecast_7364,2025-11-03 20:00:00,1084.4323,2829.7454,435.6212
forecast_7365,2025-11-03 21:00:00,2647.7224,6286.6436,1731.8933
forecast_7366,2025-11-03 22:00:00,5096.889,7385.0977,4093.9055
forecast_7367,2025-11-03 23:00:00,9399.992,8614.773,5872.761
forecast_7368,2025-11-04 00:00:00,8687.565,10204.554,7387.722
forecast_7369,2025-11-04 01:00:00,8177.45,10746.77,8188.0967
forecast_7370,2025-11-04 02:00:00,7264.615,10443.392,5337.154
forecast_7371,2025-11-04 03:00:00,8638.488,11494.581,5733.146
forecast_7372,2025-11-04 04:00:00,10193.866,13350.305,6921.209
forecast_7373,2025-11-04 05:00:00,12788.069,15026.578,9234.377
forecast_7374,2025-11-04 06:00:00,14320.579,15763.057,11111.9375
forecast_7375,2025-11-04 07:00:00,14505.828,15608.149,12143.024
forecast_7376,2025-11-04 08:00:00,14813.026,13522.865,12254.827
forecast_7377,2025-11-04 09:00:00,13619.135,14952.415,11298.828
forecast_7378,2025-11-04 10:00:00,13475.064,15616.623,12242.508
forecast_7379,2025-11-04 11:00:00,16657.35,14857.873,13867.792
forecast_7380,2025-11-04 12:00:00,15222.832,12898.258,8599.728
forecast_7381,2025-11-04 13:00:00,16219.805,11342.447,7001.557
forecast_7382,2025-11-04 14:00:00,16039.996,9011.252,9236.969
forecast_7383,2025-11-04 15:00:00,15424.302,5386.9316,9278.057
forecast_7384,2025-11-04 16:00:00,15248.872,2117.964,7130.126
forecast_7385,2025-11-04 17:00:00,15732.857,3243.9404,5964.755
forecast_7386,2025-11-04 18:00:00,17210.592,10222.468,5916.4956
forecast_7387,2025-11-04 19:00:00,17591.223,17375.75,5282.353
forecast_7388,2025-11-04 20:00:00,16464.568,18819.28,5234.6953
forecast_7389,2025-11-04 21:00:00,15134.221,17808.21,6050.436
forecast_7390,2025-11-04 22:00:00,12517.515,15425.244,6170.201
forecast_7391,2025-11-04 23:00:00,8900.815,9918.098,6061.115
forecast_7392,2025-11-05 00:00:00,5540.0757,5141.9263,5751.5337
forecast_7393,2025-11-05 01:00:00,4419.668,4451.8203,5244.62
forecast_7394,2025-11-05 02:00:00,5537.4062,5675.0654,4494.2837
forecast_7395,2025-11-05 03:00:00,4427.414,5001.1606,2525.9705
forecast_7396,2025-11-05 04:00:00,4821.4106,4089.189,1425.6327
forecast_7397,2025-11-05 05:00:00,4523.315,3477.1162,708.227
forecast_7398,2025-11-05 06:00:00,3281.474,2308.6985,560.5842
forecast_7399,2025-11-05 07:00:00,1192.7838,913.1311,462.09738
forecast_7400,2025-11-05 08:00:00,1317.4503,506.98648,211.78864
forecast_7401,2025-11-05 09:00:00,412.27478,361.11066,134.00862
forecast_7402,2025-11-05 10:00:00,360.9624,281.66193,156.88089
forecast_7403,2025-11-05 11:00:00,382.4065,262.844,139.05835
forecast_7404,2025-11-05 12:00:00,249.16513,293.21124,118.39539
forecast_7405,2025-11-05 13:00:00,236.21774,354.72235,93.14303
forecast_7406,2025-11-05 14:00:00,168.62285,330.78076,77.84735
forecast_7407,2025-11-05 15:00:00,146.31308,251.60527,69.37974
