forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6494,2025-09-28 14:00:00,756.50104,957.91766,820.5695
forecast_6495,2025-09-28 15:00:00,781.4045,948.48694,844.9032
forecast_6496,2025-09-28 16:00:00,848.2785,984.09546,882.0922
forecast_6497,2025-09-28 17:00:00,975.9878,1082.692,941.25745
forecast_6498,2025-09-28 18:00:00,1227.4589,1277.0997,1038.8313
forecast_6499,2025-09-28 19:00:00,1745.528,1581.8097,1204.791
forecast_6500,2025-09-28 20:00:00,2560.6118,1936.8507,1482.8778
forecast_6501,2025-09-28 21:00:00,3232.9282,2276.095,1869.067
forecast_6502,2025-09-28 22:00:00,3584.0107,2580.9622,2240.4165
forecast_6503,2025-09-28 23:00:00,3689.4866,2843.2747,2464.1538
forecast_6504,2025-09-29 00:00:00,3626.0928,3046.031,2533.446
forecast_6505,2025-09-29 01:00:00,3217.9233,2919.8088,2143.6692
forecast_6506,2025-09-29 02:00:00,2910.4744,2769.1665,1837.4746
forecast_6507,2025-09-29 03:00:00,2985.7385,2872.0273,1854.5627
forecast_6508,2025-09-29 04:00:00,3000.786,2838.0186,1780.8741
forecast_6509,2025-09-29 05:00:00,2987.1174,2786.6455,1730.4642
forecast_6510,2025-09-29 06:00:00,2868.6016,2597.8467,1593.1152
forecast_6511,2025-09-29 07:00:00,2606.6904,2330.35,1416.7799
forecast_6512,2025-09-29 08:00:00,2106.0513,2050.1914,1203.4794
forecast_6513,2025-09-29 09:00:00,1533.0289,1793.3955,1027.025
forecast_6514,2025-09-29 10:00:00,1156.4667,1528.0726,910.57837
forecast_6515,2025-09-29 11:00:00,938.4538,1286.9264,847.5803
forecast_6516,2025-09-29 12:00:00,822.915,1115.5966,818.913
forecast_6517,2025-09-29 13:00:00,769.98157,1013.3401,814.6276
forecast_6518,2025-09-29 14:00:00,758.4636,962.2453,827.6549
forecast_6519,2025-09-29 15:00:00,784.93665,953.2065,853.71313
forecast_6520,2025-09-29 16:00:00,854.4316,989.6094,893.2714
forecast_6521,2025-09-29 17:00:00,986.99146,1089.8557,955.675
forecast_6522,2025-09-29 18:00:00,1249.421,1287.2765,1058.1963
forecast_6523,2025-09-29 19:00:00,1788.9847,1595.9371,1232.1041
forecast_6524,2025-09-29 20:00:00,2614.4707,1954.497,1520.1915
forecast_6525,2025-09-29 21:00:00,3278.6648,2296.7793,1911.3243
forecast_6526,2025-09-29 22:00:00,3624.2698,2604.1807,2278.4028
forecast_6527,2025-09-29 23:00:00,3725.2864,2868.113,2493.4373
forecast_6528,2025-09-30 00:00:00,3657.5972,3071.2686,2555.5742
forecast_6529,2025-09-30 01:00:00,3243.6292,2942.5042,2159.7183
forecast_6530,2025-09-30 02:00:00,2934.6182,2788.6494,1850.6351
forecast_6531,2025-09-30 03:00:00,3009.873,2890.5698,1866.8353
forecast_6532,2025-09-30 04:00:00,3024.084,2855.2156,1793.1504
forecast_6533,2025-09-30 05:00:00,3008.591,2802.445,1742.2181
forecast_6534,2025-09-30 06:00:00,2887.5454,2611.259,1603.859
forecast_6535,2025-09-30 07:00:00,2622.7827,2341.2676,1426.0604
forecast_6536,2025-09-30 08:00:00,2118.363,2059.0825,1211.3998
forecast_6537,2025-09-30 09:00:00,1539.8375,1800.2839,1034.0107
forecast_6538,2025-09-30 10:00:00,1159.469,1532.8947,916.92426
forecast_6539,2025-09-30 11:00:00,939.8573,1290.7546,853.6255
forecast_6540,2025-09-30 12:00:00,823.9347,1119.4121,824.9961
forecast_6541,2025-09-30 13:00:00,771.2551,1017.4352,821.15076
forecast_6542,2025-09-30 14:00:00,760.57806,966.6661,835.2149
forecast_6543,2025-09-30 15:00:00,788.73047,958.06995,863.04144
forecast_6544,2025-09-30 16:00:00,861.0133,995.33484,905.0711
forecast_6545,2025-09-30 17:00:00,998.79364,1097.3538,970.8837
forecast_6546,2025-09-30 18:00:00,1273.0885,1298.0125,1078.6132
forecast_6547,2025-09-30 19:00:00,1835.0792,1610.9137,1260.7649
forecast_6548,2025-09-30 20:00:00,2669.728,1973.2123,1558.8009
forecast_6549,2025-09-30 21:00:00,3326.0688,2318.6536,1954.38
forecast_6550,2025-09-30 22:00:00,3666.9346,2628.625,2316.925
forecast_6551,2025-09-30 23:00:00,3763.6045,2894.1619,2523.3525
forecast_6552,2025-10-01 00:00:00,3691.298,3097.7048,2578.6885
forecast_6553,2025-10-01 01:00:00,3280.0115,3006.1252,2182.4106
forecast_6554,2025-10-01 02:00:00,2991.492,2845.5369,1858.3673
forecast_6555,2025-10-01 03:00:00,3077.9104,2961.688,1863.5259
forecast_6556,2025-10-01 04:00:00,3099.554,2931.0952,1784.0796
forecast_6557,2025-10-01 05:00:00,3089.3936,2893.464,1730.8655
forecast_6558,2025-10-01 06:00:00,2973.8298,2714.5718,1596.0985
forecast_6559,2025-10-01 07:00:00,2721.0203,2441.9058,1422.9017
forecast_6560,2025-10-01 08:00:00,2229.1296,2134.569,1208.2953
forecast_6561,2025-10-01 09:00:00,1622.7701,1848.6361,1023.9859
forecast_6562,2025-10-01 10:00:00,1208.5721,1558.497,900.2445
forecast_6563,2025-10-01 11:00:00,972.2622,1305.8478,832.7042
forecast_6564,2025-10-01 12:00:00,847.5396,1134.0706,801.0201
forecast_6565,2025-10-01 13:00:00,791.1616,1035.1024,793.7603
forecast_6566,2025-10-01 14:00:00,779.42,988.58575,803.76154
forecast_6567,2025-10-01 15:00:00,809.6433,986.2462,827.4388
forecast_6568,2025-10-01 16:00:00,890.39276,1034.7745,864.91095
forecast_6569,2025-10-01 17:00:00,1053.2188,1158.4651,923.8849
forecast_6570,2025-10-01 18:00:00,1396.317,1396.1628,1020.44226
forecast_6571,2025-10-01 19:00:00,2081.4646,1749.5979,1185.5923
forecast_6572,2025-10-01 20:00:00,2931.8262,2135.4429,1465.3268
forecast_6573,2025-10-01 21:00:00,3519.9802,2493.4724,1855.2305
forecast_6574,2025-10-01 22:00:00,3815.9526,2812.836,2228.9333
forecast_6575,2025-10-01 23:00:00,3883.8955,3087.043,2454.0305
forecast_6576,2025-10-02 00:00:00,3796.6973,3299.2961,2521.9758
forecast_6577,2025-10-02 01:00:00,3366.7925,3113.723,2139.5234
forecast_6578,2025-10-02 02:00:00,3063.0435,2930.0918,1834.0652
forecast_6579,2025-10-02 03:00:00,3140.447,3027.7126,1852.0361
forecast_6580,2025-10-02 04:00:00,3154.2607,2992.705,1779.7604
forecast_6581,2025-10-02 05:00:00,3135.2678,2948.3237,1732.497
forecast_6582,2025-10-02 06:00:00,3010.5798,2763.3462,1600.794
forecast_6583,2025-10-02 07:00:00,2748.0454,2480.125,1429.4274
forecast_6584,2025-10-02 08:00:00,2246.0022,2161.9177,1215.2269
forecast_6585,2025-10-02 09:00:00,1630.5602,1867.0298,1030.9564
forecast_6586,2025-10-02 10:00:00,1211.4841,1569.803,906.94366
forecast_6587,2025-10-02 11:00:00,973.5627,1313.2377,839.3504
forecast_6588,2025-10-02 12:00:00,848.73175,1140.1576,807.77966
forecast_6589,2025-10-02 13:00:00,792.8202,1040.984,801.18854
forecast_6590,2025-10-02 14:00:00,782.2272,994.7462,812.9178
forecast_6591,2025-10-02 15:00:00,814.84375,993.1477,839.29846
forecast_6592,2025-10-02 16:00:00,900.6023,1043.2615,879.4718
forecast_6593,2025-10-02 17:00:00,1077.0894,1170.1093,941.7292
forecast_6594,2025-10-02 18:00:00,1459.5801,1413.0756,1044.3784
forecast_6595,2025-10-02 19:00:00,2182.7498,1772.2219,1220.7179
forecast_6596,2025-10-02 20:00:00,3007.7437,2162.157,1515.0063
forecast_6597,2025-10-02 21:00:00,3577.7703,2523.313,1911.0133
forecast_6598,2025-10-02 22:00:00,3867.648,2844.9844,2277.0874
forecast_6599,2025-10-02 23:00:00,3929.652,3120.3972,2489.7388
forecast_6600,2025-10-03 00:00:00,3835.869,3332.6287,2548.9978
forecast_6601,2025-10-03 01:00:00,3398.796,3142.9504,2159.4216
forecast_6602,2025-10-03 02:00:00,3093.8828,2955.0366,1850.0658
forecast_6603,2025-10-03 03:00:00,3171.4832,3051.6042,1866.9116
forecast_6604,2025-10-03 04:00:00,3184.1516,3015.2136,1794.4792
forecast_6605,2025-10-03 05:00:00,3162.853,2969.5027,1746.6594
forecast_6606,2025-10-03 06:00:00,3034.8481,2781.8386,1613.8772
forecast_6607,2025-10-03 07:00:00,2768.4023,2495.115,1440.9061
forecast_6608,2025-10-03 08:00:00,2261.589,2173.4224,1225.0317
forecast_6609,2025-10-03 09:00:00,1639.388,1875.2368,1039.4485
forecast_6610,2025-10-03 10:00:00,1215.38,1575.0831,914.4862
forecast_6611,2025-10-03 11:00:00,975.39716,1317.37,846.40894
forecast_6612,2025-10-03 12:00:00,850.0727,1144.3815,814.7912
forecast_6613,2025-10-03 13:00:00,794.48334,1045.687,808.61646
forecast_6614,2025-10-03 14:00:00,784.98553,1000.05444,821.3473
forecast_6615,2025-10-03 15:00:00,819.8894,999.2778,849.4932
forecast_6616,2025-10-03 16:00:00,909.9041,1050.857,892.29974
forecast_6617,2025-10-03 17:00:00,1095.8336,1180.5747,958.3139
forecast_6618,2025-10-03 18:00:00,1499.0682,1428.5223,1066.8253
forecast_6619,2025-10-03 19:00:00,2240.5432,1793.533,1252.6195
forecast_6620,2025-10-03 20:00:00,3063.4968,2188.1912,1558.3575
forecast_6621,2025-10-03 21:00:00,3631.4268,2553.1665,1959.4574
forecast_6622,2025-10-03 22:00:00,3920.9653,2877.7764,2321.1194
forecast_6623,2025-10-03 23:00:00,3978.651,3154.9844,2524.9675
forecast_6624,2025-10-04 00:00:00,3878.226,3367.8147,2576.9797
forecast_6625,2025-10-04 01:00:00,3433.3547,3173.7168,2180.5208
forecast_6626,2025-10-04 02:00:00,3127.384,2981.2986,1867.1652
forecast_6627,2025-10-04 03:00:00,3205.2686,3076.772,1882.9305
forecast_6628,2025-10-04 04:00:00,3216.6511,3038.9663,1810.3743
forecast_6629,2025-10-04 05:00:00,3192.8003,2991.9077,1762.0055
forecast_6630,2025-10-04 06:00:00,3061.099,2801.461,1628.1084
forecast_6631,2025-10-04 07:00:00,2790.269,2511.0186,1453.4299
forecast_6632,2025-10-04 08:00:00,2278.1753,2185.5217,1235.73
forecast_6633,2025-10-04 09:00:00,1648.6969,1883.7268,1048.6674
forecast_6634,2025-10-04 10:00:00,1219.4558,1580.4333,922.6259
forecast_6635,2025-10-04 11:00:00,977.32086,1321.5234,853.9959
forecast_6636,2025-10-04 12:00:00,851.50946,1148.6489,822.3107
forecast_6637,2025-10-04 13:00:00,796.291,1050.4828,816.56696
forecast_6638,2025-10-04 14:00:00,787.9921,1005.5185,830.3368
forecast_6639,2025-10-04 15:00:00,825.3772,1005.64197,860.3174
forecast_6640,2025-10-04 16:00:00,920.0301,1058.8049,905.891
forecast_6641,2025-10-04 17:00:00,1116.3823,1191.614,975.89764
forecast_6642,2025-10-04 18:00:00,1541.4878,1444.917,1090.6332
forecast_6643,2025-10-04 19:00:00,2299.9624,1816.2012,1286.2681
forecast_6644,2025-10-04 20:00:00,3121.046,2215.863,1603.3202
forecast_6645,2025-10-04 21:00:00,3688.7732,2584.8289,2008.8331
forecast_6646,2025-10-04 22:00:00,3978.9358,2912.464,2365.7336
forecast_6647,2025-10-04 23:00:00,4032.1135,3191.5195,2560.807
forecast_6648,2025-10-05 00:00:00,3924.1926,3405.01,2605.9592
forecast_6649,2025-10-05 01:00:00,3470.8167,3206.1658,2202.8792
forecast_6650,2025-10-05 02:00:00,3163.937,3009.0059,1885.4398
forecast_6651,2025-10-05 03:00:00,3242.224,3103.344,1900.1677
forecast_6652,2025-10-05 04:00:00,3252.1743,3064.0928,1827.5243
forecast_6653,2025-10-05 05:00:00,3225.4817,3015.6694,1778.6125
forecast_6654,2025-10-05 06:00:00,3089.6199,2822.3372,1643.5562
forecast_6655,2025-10-05 07:00:00,2813.8362,2527.939,1467.0533
forecast_6656,2025-10-05 08:00:00,2295.8623,2198.2842,1247.3606
forecast_6657,2025-10-05 09:00:00,1658.5243,1892.535,1058.6427
forecast_6658,2025-10-05 10:00:00,1223.7231,1585.8734,931.38855
forecast_6659,2025-10-05 11:00:00,979.3411,1325.7119,862.1355
forecast_6660,2025-10-05 12:00:00,853.05334,1152.9711,830.36194
forecast_6661,2025-10-05 13:00:00,798.26086,1055.3811,825.0655
forecast_6662,2025-10-05 14:00:00,791.2788,1011.1483,839.9146
forecast_6663,2025-10-05 15:00:00,831.36163,1012.2543,871.7998
forecast_6664,2025-10-05 16:00:00,931.0909,1067.1294,920.27924
forecast_6665,2025-10-05 17:00:00,1138.9679,1203.2656,994.5217
forecast_6666,2025-10-05 18:00:00,1586.8865,1462.3258,1115.8492
forecast_6667,2025-10-05 19:00:00,2360.9397,1840.316,1321.675
forecast_6668,2025-10-05 20:00:00,3180.717,2245.2805,1649.8184
forecast_6669,2025-10-05 21:00:00,3750.4321,2618.4229,2059.065
forecast_6670,2025-10-05 22:00:00,4042.2412,2949.1882,2410.8828
forecast_6671,2025-10-05 23:00:00,4090.6973,3230.1592,2597.2546
forecast_6672,2025-10-06 00:00:00,3974.279,3444.3828,2635.989
forecast_6673,2025-10-06 01:00:00,3511.6018,3240.4597,2226.5703
forecast_6674,2025-10-06 02:00:00,3204.0356,3038.3066,1904.9785
forecast_6675,2025-10-06 03:00:00,3282.905,3131.4702,1918.7157
forecast_6676,2025-10-06 04:00:00,3291.288,3090.7456,1846.0209
forecast_6677,2025-10-06 05:00:00,3261.4065,3040.9446,1796.5698
forecast_6678,2025-10-06 06:00:00,3120.796,2844.6199,1660.2993
forecast_6679,2025-10-06 07:00:00,2839.3425,2546.0012,1481.8356
forecast_6680,2025-10-06 08:00:00,2314.7705,2211.7925,1259.9675
forecast_6681,2025-10-06 09:00:00,1668.9102,1901.7046,1069.408
forecast_6682,2025-10-06 10:00:00,1228.1946,1591.4247,940.80145
forecast_6683,2025-10-06 11:00:00,981.46625,1329.9492,870.8525
forecast_6684,2025-10-06 12:00:00,854.7172,1157.3579,838.9694
forecast_6685,2025-10-06 13:00:00,800.4143,1060.3922,834.1378
forecast_6686,2025-10-06 14:00:00,794.8834,1016.95654,850.10913
forecast_6687,2025-10-06 15:00:00,837.9092,1019.13196,883.97107
forecast_6688,2025-10-06 16:00:00,943.22174,1075.8545,935.4957
forecast_6689,2025-10-06 17:00:00,1163.8505,1215.5729,1014.22363
forecast_6690,2025-10-06 18:00:00,1635.2494,1480.8195,1142.5098
forecast_6691,2025-10-06 19:00:00,2423.4333,1865.9751,1358.833
forecast_6692,2025-10-06 20:00:00,3242.924,2276.5615,1697.7594
forecast_6693,2025-10-06 21:00:00,3817.1003,2654.0862,2110.0703
forecast_6694,2025-10-06 22:00:00,4111.65,2988.1077,2456.5198
forecast_6695,2025-10-06 23:00:00,4155.183,3271.0793,2634.3176
forecast_6696,2025-10-07 00:00:00,4029.11,3486.1272,2667.1333
forecast_6697,2025-10-07 01:00:00,3556.2422,3276.787,2251.688
forecast_6698,2025-10-07 02:00:00,3248.3325,3069.37,1925.8907
forecast_6699,2025-10-07 03:00:00,3328.0767,3161.322,1938.68
forecast_6700,2025-10-07 04:00:00,3334.804,3119.0999,1865.971
forecast_6701,2025-10-07 05:00:00,3301.2996,3067.919,1815.9808
forecast_6702,2025-10-07 06:00:00,3155.1511,2868.492,1678.4291
forecast_6703,2025-10-07 07:00:00,2867.1,2565.3584,1497.8452
forecast_6704,2025-10-07 08:00:00,2335.0474,2226.1445,1273.5992
forecast_6705,2025-10-07 09:00:00,1679.8973,1911.2888,1080.9989
forecast_6706,2025-10-07 10:00:00,1232.8792,1597.1144,950.89484
forecast_6707,2025-10-07 11:00:00,983.70233,1334.2521,880.17426
forecast_6708,2025-10-07 12:00:00,856.5166,1161.8228,848.16003
forecast_6709,2025-10-07 13:00:00,802.77905,1065.5287,843.8117
forecast_6710,2025-10-07 14:00:00,798.8536,1022.9569,860.94965
forecast_6711,2025-10-07 15:00:00,845.10175,1026.2933,896.8603
forecast_6712,2025-10-07 16:00:00,956.5867,1085.0095,951.56995
forecast_6713,2025-10-07 17:00:00,1191.3082,1228.582,1035.0343
forecast_6714,2025-10-07 18:00:00,1686.497,1500.4746,1170.6393
forecast_6715,2025-10-07 19:00:00,2487.4434,1893.2833,1397.7112
forecast_6716,2025-10-07 20:00:00,3308.1758,2309.8337,1747.0315
forecast_6717,2025-10-07 21:00:00,3889.5544,2691.9734,2161.769
forecast_6718,2025-10-07 22:00:00,4188.025,3029.398,2502.602
forecast_6719,2025-10-07 23:00:00,4226.5264,3314.478,2672.0222
forecast_6720,2025-10-08 00:00:00,4089.4888,3530.4573,2699.477
forecast_6721,2025-10-08 01:00:00,3605.443,3315.3596,2278.3467
forecast_6722,2025-10-08 02:00:00,3297.7266,3102.3909,1948.3104
forecast_6723,2025-10-08 03:00:00,3378.8523,3193.1035,1960.1879
forecast_6724,2025-10-08 04:00:00,3383.9294,3149.3704,1887.5002
forecast_6725,2025-10-08 05:00:00,3346.2288,3096.8193,1836.9655
forecast_6726,2025-10-08 06:00:00,3193.4314,2894.1768,1698.0485
forecast_6727,2025-10-08 07:00:00,2897.5317,2586.1985,1515.1595
forecast_6728,2025-10-08 08:00:00,2356.8774,2241.4612,1288.3092
forecast_6729,2025-10-08 09:00:00,1691.53,1921.3467,1093.4556
forecast_6730,2025-10-08 10:00:00,1237.7819,1602.9723,961.701
forecast_6731,2025-10-08 11:00:00,986.0559,1338.6393,890.1295
forecast_6732,2025-10-08 12:00:00,858.47125,1166.3823,857.9605
forecast_6733,2025-10-08 13:00:00,805.3904,1070.8064,854.1144
forecast_6734,2025-10-08 14:00:00,803.2509,1029.1654,872.4645
forecast_6735,2025-10-08 15:00:00,853.0428,1033.7588,910.49756
forecast_6736,2025-10-08 16:00:00,971.38727,1094.6241,968.5299
forecast_6737,2025-10-08 17:00:00,1221.6255,1242.3435,1056.9797
forecast_6738,2025-10-08 18:00:00,1740.4814,1521.3739,1200.2487
forecast_6739,2025-10-08 19:00:00,2553.0215,1922.352,1438.2588
forecast_6740,2025-10-08 20:00:00,3377.0803,2345.237,1797.514
forecast_6741,2025-10-08 21:00:00,3968.6274,2732.2515,2214.075
forecast_6742,2025-10-08 22:00:00,4272.3325,3073.2585,2549.0933
forecast_6743,2025-10-08 23:00:00,4305.9175,3360.5781,2710.4087
forecast_6744,2025-10-09 00:00:00,4156.499,3577.6157,2733.1262
forecast_6745,2025-10-09 01:00:00,3660.1926,3356.4233,2306.6895
forecast_6746,2025-10-09 02:00:00,3353.5354,3137.5972,1972.3966
forecast_6747,2025-10-09 03:00:00,3436.9348,3227.0498,1983.3894
forecast_6748,2025-10-09 04:00:00,3440.5417,3181.8105,1910.7574
forecast_6749,2025-10-09 05:00:00,3397.8105,3127.9219,1859.6625
forecast_6750,2025-10-09 06:00:00,3236.7227,2921.9548,1719.2766
forecast_6751,2025-10-09 07:00:00,2931.2202,2608.7556,1533.8658
forecast_6752,2025-10-09 08:00:00,2380.4968,2257.89,1304.1572
forecast_6753,2025-10-09 09:00:00,1703.8519,1931.9535,1106.8214
forecast_6754,2025-10-09 10:00:00,1242.9037,1609.0327,973.2556
forecast_6755,2025-10-09 11:00:00,988.53064,1343.1327,900.74915
forecast_6756,2025-10-09 12:00:00,860.6046,1171.0543,868.40125
forecast_6757,2025-10-09 13:00:00,808.29376,1076.2427,865.0761
forecast_6758,2025-10-09 14:00:00,808.1533,1035.5992,884.684
forecast_6759,2025-10-09 15:00:00,861.86145,1041.5519,924.9105
forecast_6760,2025-10-09 16:00:00,987.8663,1104.7324,986.4009
forecast_6761,2025-10-09 17:00:00,1255.0696,1256.9131,1080.0786
forecast_6762,2025-10-09 18:00:00,1797.0006,1543.6044,1231.337
forecast_6763,2025-10-09 19:00:00,2620.292,1953.302,1480.4052
forecast_6764,2025-10-09 20:00:00,3450.355,2382.923,1849.0781
forecast_6765,2025-10-09 21:00:00,4055.1917,2775.1108,2266.9148
forecast_6766,2025-10-09 22:00:00,4365.6406,3119.9104,2595.9705
forecast_6767,2025-10-09 23:00:00,4394.8716,3409.629,2749.543
forecast_6768,2025-10-10 00:00:00,4231.675,3627.8762,2768.2158
forecast_6769,2025-10-10 01:00:00,3721.9756,3400.26,2336.8928
forecast_6770,2025-10-10 02:00:00,3417.8152,3175.256,1998.3445
forecast_6771,2025-10-10 03:00:00,3505.071,3263.4478,2008.4624
forecast_6772,2025-10-10 04:00:00,3507.6487,3216.7292,1935.9156
forecast_6773,2025-10-10 05:00:00,3458.5564,3161.5693,1884.2336
forecast_6774,2025-10-10 06:00:00,3286.6333,2952.1777,1742.2489
forecast_6775,2025-10-10 07:00:00,2968.9915,2633.3215,1554.0623
forecast_6776,2025-10-10 08:00:00,2406.2205,2275.615,1321.2107
forecast_6777,2025-10-10 09:00:00,1716.9088,1943.1956,1121.144
forecast_6778,2025-10-10 10:00:00,1248.2355,1615.3336,985.59656
forecast_6779,2025-10-10 11:00:00,991.12994,1347.757,912.06696
forecast_6780,2025-10-10 12:00:00,862.95013,1175.8611,879.5138
forecast_6781,2025-10-10 13:00:00,811.55133,1081.8578,876.7274
forecast_6782,2025-10-10 14:00:00,813.6638,1042.2803,897.6376
forecast_6783,2025-10-10 15:00:00,871.725,1049.6978,940.1283
forecast_6784,2025-10-10 16:00:00,1006.31354,1115.3713,1005.20575
forecast_6785,2025-10-10 17:00:00,1291.859,1272.3483,1104.3446
forecast_6786,2025-10-10 18:00:00,1855.8154,1567.2584,1263.8883
forecast_6787,2025-10-10 19:00:00,2689.459,1986.2579,1524.0614
forecast_6788,2025-10-10 20:00:00,3528.8157,2423.0537,1901.5944
forecast_6789,2025-10-10 21:00:00,4150.123,2820.7573,2320.217
forecast_6790,2025-10-10 22:00:00,4469.096,3169.602,2643.233
forecast_6791,2025-10-10 23:00:00,4495.317,3461.9106,2789.515
forecast_6792,2025-10-11 00:00:00,4317.2744,3681.548,2804.9072
forecast_6793,2025-10-11 01:00:00,3793.1526,3447.1985,2369.1736
forecast_6794,2025-10-11 02:00:00,3493.971,3215.681,2026.3862
forecast_6795,2025-10-11 03:00:00,3587.8804,3302.6377,2035.6163
forecast_6796,2025-10-11 04:00:00,3590.1848,3254.5095,1963.1804
forecast_6797,2025-10-11 05:00:00,3532.4036,3198.1963,1910.8667
forecast_6798,2025-10-11 06:00:00,3345.5774,2985.2935,1767.1211
forecast_6799,2025-10-11 07:00:00,3012.032,2660.2695,1575.8612
forecast_6800,2025-10-11 08:00:00,2434.4746,2294.863,1339.5426
forecast_6801,2025-10-11 09:00:00,1730.7439,1955.1794,1136.4744
forecast_6802,2025-10-11 10:00:00,1253.7563,1621.9202,998.765
forecast_6803,2025-10-11 11:00:00,993.85474,1352.5426,924.1182
forecast_6804,2025-10-11 12:00:00,865.5537,1180.8293,891.3306
forecast_6805,2025-10-11 13:00:00,815.2475,1087.6744,889.1002
forecast_6806,2025-10-11 14:00:00,819.9205,1049.2312,911.3573
forecast_6807,2025-10-11 15:00:00,882.8435,1058.2258,956.17804
forecast_6808,2025-10-11 16:00:00,1027.066,1126.5815,1024.965
forecast_6809,2025-10-11 17:00:00,1332.1224,1288.7125,1129.7849
forecast_6810,2025-10-11 18:00:00,1916.672,1592.4321,1297.8756
forecast_6811,2025-10-11 19:00:00,2760.8374,2021.3514,1569.127
forecast_6812,2025-10-11 20:00:00,3613.3623,2465.808,1954.9391
forecast_6813,2025-10-11 21:00:00,4254.238,2869.4233,2373.9285
forecast_6814,2025-10-11 22:00:00,4583.855,3222.6143,2690.901
forecast_6815,2025-10-11 23:00:00,4609.66,3517.7424,2830.448
forecast_6816,2025-10-12 00:00:00,4416.703,3738.9866,2843.3987
forecast_6817,2025-10-12 01:00:00,3877.6926,3497.6255,2403.7947
forecast_6818,2025-10-12 02:00:00,3587.9375,3259.2512,2056.8015
forecast_6819,2025-10-12 03:00:00,3693.3643,3345.0388,2065.1023
forecast_6820,2025-10-12 04:00:00,3696.2988,3295.6296,1992.7914
forecast_6821,2025-10-12 05:00:00,3625.5032,3238.356,1939.7761
forecast_6822,2025-10-12 06:00:00,3417.165,3021.8862,1794.0712
forecast_6823,2025-10-12 07:00:00,3062.0493,2690.0857,1599.3889
forecast_6824,2025-10-12 08:00:00,2465.8403,2315.9243,1359.2355
forecast_6825,2025-10-12 09:00:00,1745.3995,1968.0326,1152.8707
forecast_6826,2025-10-12 10:00:00,1259.4313,1628.8466,1012.8055
forecast_6827,2025-10-12 11:00:00,996.7101,1357.5278,936.94086
forecast_6828,2025-10-12 12:00:00,868.48193,1185.9901,903.8877
forecast_6829,2025-10-12 13:00:00,819.5016,1093.7197,902.22833
forecast_6830,2025-10-12 14:00:00,827.1066,1056.4785,925.8727
forecast_6831,2025-10-12 15:00:00,895.48566,1067.1674,973.0857
forecast_6832,2025-10-12 16:00:00,1050.4939,1138.408,1045.6976
forecast_6833,2025-10-12 17:00:00,1375.8616,1306.0729,1156.4008
forecast_6834,2025-10-12 18:00:00,1979.3368,1619.2273,1333.2606
forecast_6835,2025-10-12 19:00:00,2834.8518,2058.7214,1615.4921
forecast_6836,2025-10-12 20:00:00,3704.945,2511.3762,2008.9977
forecast_6837,2025-10-12 21:00:00,4368.202,2921.3647,2428.012
forecast_6838,2025-10-12 22:00:00,4710.919,3279.2583,2739.026
forecast_6839,2025-10-12 23:00:00,4740.6885,3577.4841,2872.4944
forecast_6840,2025-10-13 00:00:00,4535.0786,3800.5984,2883.9287
forecast_6841,2025-10-13 01:00:00,3982.5342,3551.9978,2441.0742
forecast_6842,2025-10-13 02:00:00,3710.4678,3306.4219,2089.9224
forecast_6843,2025-10-13 03:00:00,3835.5278,3391.169,2097.2168
forecast_6844,2025-10-13 04:00:00,3839.2473,3340.7004,2025.0304
forecast_6845,2025-10-13 05:00:00,3747.215,3282.7747,1971.2124
forecast_6846,2025-10-13 06:00:00,3506.6648,3062.7288,1823.3014
forecast_6847,2025-10-13 07:00:00,3121.4558,2723.407,1624.7872
forecast_6848,2025-10-13 08:00:00,2501.1,2339.169,1380.3798
forecast_6849,2025-10-13 09:00:00,1760.9084,1981.9152,1170.3937
forecast_6850,2025-10-13 10:00:00,1265.2092,1636.1809,1027.7662
forecast_6851,2025-10-13 11:00:00,999.71216,1362.7583,950.5765
forecast_6852,2025-10-13 12:00:00,871.83826,1191.3782,917.222
forecast_6853,2025-10-13 13:00:00,824.4821,1100.0234,916.14636
forecast_6854,2025-10-13 14:00:00,835.468,1064.0529,941.21594
forecast_6855,2025-10-13 15:00:00,909.98145,1076.5591,990.87897
forecast_6856,2025-10-13 16:00:00,1076.9752,1150.8981,1067.4199
forecast_6857,2025-10-13 17:00:00,1422.9242,1324.4994,1184.1893
forecast_6858,2025-10-13 18:00:00,2043.6205,1647.7426,1369.9965
forecast_6859,2025-10-13 19:00:00,2912.0579,2098.509,1663.045
forecast_6860,2025-10-13 20:00:00,3804.51,2559.965,2063.6724
forecast_6861,2025-10-13 21:00:00,4492.395,2976.8645,2482.4512
forecast_6862,2025-10-13 22:00:00,4850.837,3339.8877,2787.694
forecast_6863,2025-10-13 23:00:00,4891.141,3641.545,2915.8423
forecast_6864,2025-10-14 00:00:00,4679.769,3866.8555,2926.776
forecast_6865,2025-10-14 01:00:00,4119.989,3610.8628,2481.3896
forecast_6866,2025-10-14 02:00:00,3881.428,3357.759,2126.1448
forecast_6867,2025-10-14 03:00:00,4038.6086,3441.684,2132.3108
forecast_6868,2025-10-14 04:00:00,4039.7273,3390.5178,2060.2302
forecast_6869,2025-10-14 05:00:00,3911.037,3332.4153,2005.4634
forecast_6870,2025-10-14 06:00:00,3621.3826,3108.862,1855.043
forecast_6871,2025-10-14 07:00:00,3193.4978,2761.0872,1652.2183
