forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6759,2025-10-09 15:00:00,2101.455593541602,1906.4209,510.66177
forecast_6760,2025-10-09 16:00:00,2122.531346976287,1793.2117,452.36862
forecast_6761,2025-10-09 17:00:00,2181.365306608527,1772.3257,403.4734
forecast_6762,2025-10-09 18:00:00,2010.9338525063924,1840.3916,353.67206
forecast_6763,2025-10-09 19:00:00,1928.3292213706768,1888.9009,313.44708
forecast_6764,2025-10-09 20:00:00,1702.3009877755694,1914.3264,291.18588
forecast_6765,2025-10-09 21:00:00,1523.689800268693,1912.9353,289.9308
forecast_6766,2025-10-09 22:00:00,1579.6691475643493,1690.3567,270.32135
forecast_6767,2025-10-09 23:00:00,1475.508238206841,1438.9844,257.67566
forecast_6768,2025-10-10 00:00:00,1683.031178994335,1236.8246,240.68753
forecast_6769,2025-10-10 01:00:00,2269.263698875137,1123.242,247.99557
forecast_6770,2025-10-10 02:00:00,2330.422931901595,1074.1816,287.0116
forecast_6771,2025-10-10 03:00:00,2646.695364991304,1204.2732,367.89987
forecast_6772,2025-10-10 04:00:00,2574.582213692422,1402.2217,422.96036
forecast_6773,2025-10-10 05:00:00,2625.3285737363362,1495.7522,454.7187
forecast_6774,2025-10-10 06:00:00,2590.6137911285555,1383.8953,473.70114
forecast_6775,2025-10-10 07:00:00,2417.9585220269014,1228.7732,469.3086
forecast_6776,2025-10-10 08:00:00,2703.156400285199,1134.2361,462.04623
forecast_6777,2025-10-10 09:00:00,2488.916441547539,1084.5035,494.49292
forecast_6778,2025-10-10 10:00:00,1978.9600569885229,1099.0732,567.0785
forecast_6779,2025-10-10 11:00:00,1899.2347068182853,1004.6129,547.9626
forecast_6780,2025-10-10 12:00:00,1760.665721774482,915.093,493.48132
forecast_6781,2025-10-10 13:00:00,1845.8245459613563,913.7978,431.067
forecast_6782,2025-10-10 14:00:00,1976.9324521586477,971.33795,403.36795
forecast_6783,2025-10-10 15:00:00,2146.699606159394,1078.1683,427.75153
forecast_6784,2025-10-10 16:00:00,2290.6630597035246,1146.8594,455.96228
forecast_6785,2025-10-10 17:00:00,2265.704827476971,1043.9857,431.05667
forecast_6786,2025-10-10 18:00:00,2269.1696271785427,963.1385,396.77087
forecast_6787,2025-10-10 19:00:00,2463.1719332339085,916.6357,366.19968
forecast_6788,2025-10-10 20:00:00,2270.042827594529,985.3013,406.68216
forecast_6789,2025-10-10 21:00:00,2067.3366619568915,1104.6355,456.9707
forecast_6790,2025-10-10 22:00:00,2838.9033235896554,1378.1958,565.99316
forecast_6791,2025-10-10 23:00:00,2625.996300839817,1988.3174,802.2545
forecast_6792,2025-10-11 00:00:00,3379.67362894322,2347.7883,927.01086
forecast_6793,2025-10-11 01:00:00,4157.7032083890845,2927.6218,1106.1711
forecast_6794,2025-10-11 02:00:00,3809.686909335307,2776.4875,1470.0728
forecast_6795,2025-10-11 03:00:00,4615.53079159048,3412.25,2052.0017
forecast_6796,2025-10-11 04:00:00,5647.68818640253,5066.2573,2320.035
forecast_6797,2025-10-11 05:00:00,7711.339107915386,7460.9033,2920.4385
forecast_6798,2025-10-11 06:00:00,8116.050169856146,10652.989,4197.4106
forecast_6799,2025-10-11 07:00:00,9484.21339835515,12168.547,5027.9077
forecast_6800,2025-10-11 08:00:00,9076.406773707258,12220.628,5032.3037
forecast_6801,2025-10-11 09:00:00,7262.4617486759225,11990.298,4968.7056
forecast_6802,2025-10-11 10:00:00,8853.477415450498,10823.555,4520.4126
forecast_6803,2025-10-11 11:00:00,9009.14592257867,10848.882,4583.1504
forecast_6804,2025-10-11 12:00:00,9452.72457001169,11061.731,4730.5176
forecast_6805,2025-10-11 13:00:00,10174.830854796071,12360.811,6288.0054
forecast_6806,2025-10-11 14:00:00,9479.883614269465,12419.935,7734.5347
forecast_6807,2025-10-11 15:00:00,9531.88926083802,11657.497,7597.327
forecast_6808,2025-10-11 16:00:00,10527.315223256133,11164.391,7455.3516
forecast_6809,2025-10-11 17:00:00,8259.2461962766,11493.884,8233.929
forecast_6810,2025-10-11 18:00:00,10205.306992336418,11707.868,8366.899
forecast_6811,2025-10-11 19:00:00,11629.989461772446,12449.382,9197.9
forecast_6812,2025-10-11 20:00:00,13232.802164004403,13779.105,10707.073
forecast_6813,2025-10-11 21:00:00,11961.702585022358,14733.631,12289.228
forecast_6814,2025-10-11 22:00:00,12430.903530265125,14440.897,11798.991
forecast_6815,2025-10-11 23:00:00,10784.93074855209,14178.581,10986.504
forecast_6816,2025-10-12 00:00:00,9899.168283259176,13899.088,10413.88
forecast_6817,2025-10-12 01:00:00,10505.398624663818,12860.843,8458.969
forecast_6818,2025-10-12 02:00:00,9320.560629649726,13362.596,8481.615
forecast_6819,2025-10-12 03:00:00,6940.276575228685,12112.561,6932.1035
forecast_6820,2025-10-12 04:00:00,5705.190634111565,6851.501,2880.6633
forecast_6821,2025-10-12 05:00:00,3181.262160715952,3180.808,790.6946
forecast_6822,2025-10-12 06:00:00,1745.7896390145434,2203.8838,426.93726
forecast_6823,2025-10-12 07:00:00,1412.37554836371,1661.0139,353.15097
forecast_6824,2025-10-12 08:00:00,1824.206061306385,1338.6871,325.5965
forecast_6825,2025-10-12 09:00:00,3166.1588301697216,1407.606,376.05515
forecast_6826,2025-10-12 10:00:00,3696.1398987324296,1765.721,501.85693
forecast_6827,2025-10-12 11:00:00,4662.0447873776375,2833.3535,980.39484
forecast_6828,2025-10-12 12:00:00,4142.394539804791,3570.01,2026.7059
forecast_6829,2025-10-12 13:00:00,4038.9226684942696,3518.7197,3202.6152
forecast_6830,2025-10-12 14:00:00,4877.78463970742,3053.4578,3477.3096
forecast_6831,2025-10-12 15:00:00,4862.84668347207,3661.6707,3829.382
forecast_6832,2025-10-12 16:00:00,4950.772962074606,4154.339,3598.727
forecast_6833,2025-10-12 17:00:00,6303.553702106563,4181.7856,3120.9685
forecast_6834,2025-10-12 18:00:00,5958.11668602055,4383.1597,2870.2874
forecast_6835,2025-10-12 19:00:00,6458.853355600149,5164.536,2757.6877
forecast_6836,2025-10-12 20:00:00,6561.860676021136,6163.5664,3114.6326
forecast_6837,2025-10-12 21:00:00,5645.014099967607,6825.8716,3492.4902
forecast_6838,2025-10-12 22:00:00,4815.843129488569,5977.9346,3010.8306
forecast_6839,2025-10-12 23:00:00,4276.45858172823,4651.405,2042.4357
forecast_6840,2025-10-13 00:00:00,2821.0480015550497,3994.0884,1435.6156
forecast_6841,2025-10-13 01:00:00,2694.7432863092204,3025.5938,1027.5475
forecast_6842,2025-10-13 02:00:00,1876.6095100592777,2152.989,762.68695
forecast_6843,2025-10-13 03:00:00,1635.1274910501343,1732.9424,574.8799
forecast_6844,2025-10-13 04:00:00,1393.6026314000917,1585.303,489.00568
forecast_6845,2025-10-13 05:00:00,1899.954063387088,1456.3889,426.1551
forecast_6846,2025-10-13 06:00:00,2461.4470466522685,1460.5869,410.6815
forecast_6847,2025-10-13 07:00:00,3648.4840044497314,1933.6748,469.50192
forecast_6848,2025-10-13 08:00:00,3907.5855322780067,3384.7898,835.206
forecast_6849,2025-10-13 09:00:00,3767.576129648677,4181.2397,1451.6351
forecast_6850,2025-10-13 10:00:00,4015.1535542445795,3857.4607,1775.4624
forecast_6851,2025-10-13 11:00:00,3901.904001474866,3167.4426,2023.822
forecast_6852,2025-10-13 12:00:00,3694.005297835606,3072.6353,2117.9485
forecast_6853,2025-10-13 13:00:00,4145.585579950263,2481.9119,1724.0767
forecast_6854,2025-10-13 14:00:00,3239.7156331135884,2623.871,1644.0769
forecast_6855,2025-10-13 15:00:00,3795.2017491971214,2626.461,1512.7365
forecast_6856,2025-10-13 16:00:00,4573.354922853297,2970.4763,1644.7269
forecast_6857,2025-10-13 17:00:00,3885.30562062573,3040.035,1704.5316
forecast_6858,2025-10-13 18:00:00,4529.617767688147,3604.6733,1746.5676
forecast_6859,2025-10-13 19:00:00,4254.428270034503,3891.2688,1768.5297
forecast_6860,2025-10-13 20:00:00,5140.3982102213795,4332.0776,1722.6838
forecast_6861,2025-10-13 21:00:00,5432.0640180283235,3836.736,1534.7554
forecast_6862,2025-10-13 22:00:00,5916.894031277832,3877.1812,1632.4125
forecast_6863,2025-10-13 23:00:00,5537.532370744191,3971.057,1856.7234
forecast_6864,2025-10-14 00:00:00,5977.096535499057,3845.716,1903.7151
forecast_6865,2025-10-14 01:00:00,6778.015512771377,4106.875,2110.5593
forecast_6866,2025-10-14 02:00:00,8321.53861835284,6134.938,3143.4841
forecast_6867,2025-10-14 03:00:00,6450.78161540764,7668.08,4721.4536
forecast_6868,2025-10-14 04:00:00,5338.787583294392,5644.51,4413.9824
forecast_6869,2025-10-14 05:00:00,4558.6490620932955,4274.1025,4151.699
forecast_6870,2025-10-14 06:00:00,5173.0249326745,4489.3965,4248.271
forecast_6871,2025-10-14 07:00:00,4681.23736246914,4016.9917,3562.4807
forecast_6872,2025-10-14 08:00:00,4622.706364551799,3364.6807,2964.843
forecast_6873,2025-10-14 09:00:00,4845.485778368945,3733.882,2812.156
forecast_6874,2025-10-14 10:00:00,5358.303695181645,3781.9065,2962.4739
forecast_6875,2025-10-14 11:00:00,4672.164409461184,3384.2073,2870.6128
forecast_6876,2025-10-14 12:00:00,4497.085065330148,3140.5718,2435.508
forecast_6877,2025-10-14 13:00:00,4214.774580039235,3425.488,2028.8871
forecast_6878,2025-10-14 14:00:00,4556.157801075127,3671.8374,1625.161
forecast_6879,2025-10-14 15:00:00,4910.348203222156,4067.0156,1497.0658
forecast_6880,2025-10-14 16:00:00,3556.8322453338646,4581.1353,1640.2354
forecast_6881,2025-10-14 17:00:00,4251.157061456841,3860.202,1514.622
forecast_6882,2025-10-14 18:00:00,3902.395979379975,3196.2227,1636.4921
forecast_6883,2025-10-14 19:00:00,3702.3903107130013,2803.3315,1707.2875
forecast_6884,2025-10-14 20:00:00,4260.252235451388,2467.8857,1485.5487
forecast_6885,2025-10-14 21:00:00,4017.252828164244,2425.757,1384.1052
forecast_6886,2025-10-14 22:00:00,3625.6833890052067,2563.3013,1338.1875
forecast_6887,2025-10-14 23:00:00,3587.9060570401257,2960.8425,1114.9662
forecast_6888,2025-10-15 00:00:00,3601.193060594186,3101.3933,874.842
forecast_6889,2025-10-15 01:00:00,4449.120249302353,3255.1086,673.94824
forecast_6890,2025-10-15 02:00:00,4118.337274121095,3185.749,637.9286
forecast_6891,2025-10-15 03:00:00,3970.257774833433,3701.9526,674.0002
forecast_6892,2025-10-15 04:00:00,3664.6996662932233,3920.3076,713.2707
forecast_6893,2025-10-15 05:00:00,3698.571262886592,3438.1223,734.82544
forecast_6894,2025-10-15 06:00:00,3322.544735167286,2781.4937,676.3053
forecast_6895,2025-10-15 07:00:00,3359.7141293062505,2632.8845,634.60004
forecast_6896,2025-10-15 08:00:00,3012.0486107804786,2705.7913,594.5578
forecast_6897,2025-10-15 09:00:00,2591.673003459533,2682.0615,539.39136
forecast_6898,2025-10-15 10:00:00,1969.707936592875,2541.6572,511.1099
forecast_6899,2025-10-15 11:00:00,1899.3482349717535,2223.2393,445.01846
forecast_6900,2025-10-15 12:00:00,1663.8361923891812,1961.5654,403.98166
forecast_6901,2025-10-15 13:00:00,1210.615448080447,1711.6182,370.0472
forecast_6902,2025-10-15 14:00:00,946.5569020935582,1447.8792,328.38202
forecast_6903,2025-10-15 15:00:00,815.6672174243027,1283.4966,307.17346
forecast_6904,2025-10-15 16:00:00,629.4829412890099,1237.9548,290.56793
forecast_6905,2025-10-15 17:00:00,1013.4241331156338,1218.7836,308.1301
forecast_6906,2025-10-15 18:00:00,1372.2188931487347,1215.731,295.0127
forecast_6907,2025-10-15 19:00:00,2145.235727030129,1253.2566,247.38667
forecast_6908,2025-10-15 20:00:00,2937.138227046988,1467.7297,256.07037
forecast_6909,2025-10-15 21:00:00,3250.348162932227,1955.7007,327.83533
forecast_6910,2025-10-15 22:00:00,3693.888266310211,2483.9229,403.2687
forecast_6911,2025-10-15 23:00:00,4094.6695551445614,2695.1,547.2804
forecast_6912,2025-10-16 00:00:00,4025.9838274057606,3141.7192,735.52264
forecast_6913,2025-10-16 01:00:00,2583.658269433971,4324.128,1166.2427
forecast_6914,2025-10-16 02:00:00,1561.992038170968,2946.3147,1156.8364
forecast_6915,2025-10-16 03:00:00,1679.7590160080777,1906.1245,836.5844
forecast_6916,2025-10-16 04:00:00,1979.2236637746603,2382.4143,1208.6903
forecast_6917,2025-10-16 05:00:00,2835.7331023128054,2705.751,1352.0144
forecast_6918,2025-10-16 06:00:00,4012.256926218899,1765.5598,1007.53625
forecast_6919,2025-10-16 07:00:00,4998.141099917627,2003.699,1129.5298
forecast_6920,2025-10-16 08:00:00,4156.826870566177,3216.9158,1918.7107
forecast_6921,2025-10-16 09:00:00,4634.551871763151,4754.183,3389.8438
forecast_6922,2025-10-16 10:00:00,4486.408495021562,4070.4207,3911.6233
forecast_6923,2025-10-16 11:00:00,4294.3082512679275,2750.1975,3611.9072
forecast_6924,2025-10-16 12:00:00,3963.6646682809533,2211.7666,2927.7903
forecast_6925,2025-10-16 13:00:00,4117.362629517627,2551.4595,2749.4375
forecast_6926,2025-10-16 14:00:00,4288.154286699397,2936.7288,3021.178
forecast_6927,2025-10-16 15:00:00,3635.3025500696735,3207.6328,3134.4973
forecast_6928,2025-10-16 16:00:00,3241.084751286944,2950.1023,2816.392
forecast_6929,2025-10-16 17:00:00,2949.1471020621975,2445.0383,2395.0413
forecast_6930,2025-10-16 18:00:00,3060.2503760712043,2259.8628,2090.1675
forecast_6931,2025-10-16 19:00:00,3652.5647817273666,2255.517,1888.4686
forecast_6932,2025-10-16 20:00:00,4089.4988947455076,2327.2585,1569.9966
forecast_6933,2025-10-16 21:00:00,4045.1355274039934,2627.5435,1211.7545
forecast_6934,2025-10-16 22:00:00,4004.331934650159,3167.2603,993.0814
forecast_6935,2025-10-16 23:00:00,3746.325999095464,3061.9092,870.22626
forecast_6936,2025-10-17 00:00:00,3189.677261660559,2586.5698,742.94977
forecast_6937,2025-10-17 01:00:00,3728.62214714324,2520.5261,597.83655
forecast_6938,2025-10-17 02:00:00,3178.687167645405,2632.7363,601.4043
forecast_6939,2025-10-17 03:00:00,2613.465637837331,2878.3352,624.67114
forecast_6940,2025-10-17 04:00:00,2757.8864480904267,2734.8184,601.2213
forecast_6941,2025-10-17 05:00:00,2527.998752868645,2474.911,551.76117
forecast_6942,2025-10-17 06:00:00,2526.6372767312023,2165.202,481.09622
forecast_6943,2025-10-17 07:00:00,2540.295347647522,1788.4119,390.74457
forecast_6944,2025-10-17 08:00:00,2442.438708618927,1593.748,321.61884
forecast_6945,2025-10-17 09:00:00,2316.9924787561454,1502.4397,292.28085
forecast_6946,2025-10-17 10:00:00,1005.6363711349098,1395.9111,270.9152
forecast_6947,2025-10-17 11:00:00,1013.0845032197992,1164.9314,245.27205
forecast_6948,2025-10-17 12:00:00,667.0167579156573,939.6801,222.54547
forecast_6949,2025-10-17 13:00:00,605.6469193905461,823.75037,216.00163
forecast_6950,2025-10-17 14:00:00,641.9938934420229,770.05347,234.68343
forecast_6951,2025-10-17 15:00:00,829.7247563305393,723.4664,231.97589
forecast_6952,2025-10-17 16:00:00,842.2537915723415,710.7637,251.04521
forecast_6953,2025-10-17 17:00:00,1234.1104784370505,741.676,282.44034
forecast_6954,2025-10-17 18:00:00,1932.2188995371923,853.5266,348.08325
forecast_6955,2025-10-17 19:00:00,2748.708856238058,1112.2827,503.17194
forecast_6956,2025-10-17 20:00:00,3264.3645362366638,1521.667,819.3815
forecast_6957,2025-10-17 21:00:00,3644.0313923231065,2173.807,1335.6295
forecast_6958,2025-10-17 22:00:00,4440.79042914658,2974.3542,1954.2616
forecast_6959,2025-10-17 23:00:00,3803.0887386310455,2681.2192,1847.5272
forecast_6960,2025-10-18 00:00:00,3586.491288663245,2339.1016,1431.8795
forecast_6961,2025-10-18 01:00:00,2340.7623679881967,2463.0166,941.5482
forecast_6962,2025-10-18 02:00:00,3145.5278449927087,2478.1506,994.0177
forecast_6963,2025-10-18 03:00:00,3937.27549739669,2788.8596,1570.082
forecast_6964,2025-10-18 04:00:00,4237.78260463273,3690.7632,2355.271
forecast_6965,2025-10-18 05:00:00,3805.524322055665,3948.102,2700.5903
forecast_6966,2025-10-18 06:00:00,1074.0830262823365,2706.9639,1679.969
forecast_6967,2025-10-18 07:00:00,1217.9670082842115,1044.9011,837.5247
forecast_6968,2025-10-18 08:00:00,1238.063478023452,815.5582,704.5478
forecast_6969,2025-10-18 09:00:00,1081.1400865935038,752.5337,940.9134
forecast_6970,2025-10-18 10:00:00,1365.243406416666,711.12195,1137.5941
forecast_6971,2025-10-18 11:00:00,1170.2536535325244,692.7283,1171.1965
forecast_6972,2025-10-18 12:00:00,1809.160155320632,688.5193,1138.4261
forecast_6973,2025-10-18 13:00:00,1967.1922645694247,719.07806,1104.4247
forecast_6974,2025-10-18 14:00:00,1747.9286161819905,722.8474,1152.0629
forecast_6975,2025-10-18 15:00:00,1616.1489285586897,710.482,1558.6416
forecast_6976,2025-10-18 16:00:00,2201.7786812938516,796.95496,1422.2365
forecast_6977,2025-10-18 17:00:00,2074.3328512234725,886.34216,1289.7588
forecast_6978,2025-10-18 18:00:00,1470.8643195512764,968.5718,1121.2943
forecast_6979,2025-10-18 19:00:00,1244.6815573936065,930.22437,904.87476
forecast_6980,2025-10-18 20:00:00,1463.9289767800663,796.927,732.51984
forecast_6981,2025-10-18 21:00:00,1194.6759213995801,725.41046,607.2772
forecast_6982,2025-10-18 22:00:00,1477.8785776730517,700.29016,561.097
forecast_6983,2025-10-18 23:00:00,1267.1340796422196,711.062,451.2785
forecast_6984,2025-10-19 00:00:00,1131.101847839761,736.0425,385.01077
forecast_6985,2025-10-19 01:00:00,1034.8837403928783,787.16235,318.98834
forecast_6986,2025-10-19 02:00:00,909.3067170028746,806.9284,302.18256
forecast_6987,2025-10-19 03:00:00,830.2838941625644,814.0935,304.73163
forecast_6988,2025-10-19 04:00:00,1026.3067224255456,760.0614,285.80908
forecast_6989,2025-10-19 05:00:00,597.5256349816868,727.7625,259.23764
forecast_6990,2025-10-19 06:00:00,604.870571021663,706.7595,217.634
forecast_6991,2025-10-19 07:00:00,602.5301850480071,679.4004,191.17886
forecast_6992,2025-10-19 08:00:00,1062.4625695776429,665.5362,189.13347
forecast_6993,2025-10-19 09:00:00,1330.0043174084158,661.1096,195.6725
forecast_6994,2025-10-19 10:00:00,796.7133678100265,669.9917,223.80333
forecast_6995,2025-10-19 11:00:00,929.4730037133194,682.4458,271.9884
forecast_6996,2025-10-19 12:00:00,870.5810826998484,726.5907,372.69733
forecast_6997,2025-10-19 13:00:00,2393.0637219254286,837.0366,504.99347
forecast_6998,2025-10-19 14:00:00,3999.321066996378,1394.8357,672.3545
forecast_6999,2025-10-19 15:00:00,4613.690175150231,2419.3538,1005.00726
forecast_7000,2025-10-19 16:00:00,5838.8337490924105,3437.39,1767.081
forecast_7001,2025-10-19 17:00:00,5371.526199408317,4403.0737,2854.5122
forecast_7002,2025-10-19 18:00:00,5492.630467201114,4522.3716,3376.9504
forecast_7003,2025-10-19 19:00:00,6148.144593140836,4934.9927,2977.1814
forecast_7004,2025-10-19 20:00:00,6684.939544446741,5407.205,2774.6272
forecast_7005,2025-10-19 21:00:00,5099.645018779366,5865.3354,2764.3376
forecast_7006,2025-10-19 22:00:00,4929.734680264037,4123.5283,1720.5464
forecast_7007,2025-10-19 23:00:00,4714.062827824537,2903.9624,1141.0206
forecast_7008,2025-10-20 00:00:00,3750.260676367327,2151.4404,845.96
forecast_7009,2025-10-20 01:00:00,486.1663281269706,1962.2676,727.7672
forecast_7010,2025-10-20 02:00:00,709.7573378635844,1033.2888,442.72516
forecast_7011,2025-10-20 03:00:00,930.6329034387775,814.6698,411.5514
forecast_7012,2025-10-20 04:00:00,1072.8042729771582,730.6253,430.77725
forecast_7013,2025-10-20 05:00:00,1282.2875518595804,864.34,458.61557
forecast_7014,2025-10-20 06:00:00,1813.7961643549613,1092.3909,516.1095
forecast_7015,2025-10-20 07:00:00,2586.885905616794,1209.5034,594.17975
forecast_7016,2025-10-20 08:00:00,1928.6024672074216,1277.6091,642.06976
forecast_7017,2025-10-20 09:00:00,2751.245494428376,1832.1682,763.3626
forecast_7018,2025-10-20 10:00:00,2211.6696103857544,2762.4517,962.7646
forecast_7019,2025-10-20 11:00:00,2167.5231158842907,3168.9033,1033.7504
forecast_7020,2025-10-20 12:00:00,1924.8301500224559,2927.3152,1026.6196
forecast_7021,2025-10-20 13:00:00,1512.1353105497822,2773.8918,1013.2699
forecast_7022,2025-10-20 14:00:00,1079.8432809268224,2526.963,862.5816
forecast_7023,2025-10-20 15:00:00,806.9234704413414,2158.4683,652.9475
forecast_7024,2025-10-20 16:00:00,831.5880109828493,1729.6287,472.73615
forecast_7025,2025-10-20 17:00:00,814.5508769978194,1371.3293,334.52756
forecast_7026,2025-10-20 18:00:00,760.4549435947195,1216.1635,263.95154
forecast_7027,2025-10-20 19:00:00,610.1701549147263,1079.4358,218.90749
forecast_7028,2025-10-20 20:00:00,427.11940427014275,902.53613,196.82799
forecast_7029,2025-10-20 21:00:00,404.8389481693277,747.50854,172.50517
forecast_7030,2025-10-20 22:00:00,477.7840234297435,663.9342,156.10277
forecast_7031,2025-10-20 23:00:00,473.33271528764635,632.99963,156.15855
forecast_7032,2025-10-21 00:00:00,736.2678656357897,625.4081,162.08461
forecast_7033,2025-10-21 01:00:00,1436.09317434556,623.10596,173.84619
forecast_7034,2025-10-21 02:00:00,1600.508949435425,637.5241,190.70665
forecast_7035,2025-10-21 03:00:00,1468.3839260857724,724.17224,290.58282
forecast_7036,2025-10-21 04:00:00,1625.4137651256658,865.77954,573.5448
forecast_7037,2025-10-21 05:00:00,1490.0713934959383,822.754,748.9153
forecast_7038,2025-10-21 06:00:00,791.3376777392587,768.21564,959.8659
forecast_7039,2025-10-21 07:00:00,468.3333288792633,670.0349,738.5898
forecast_7040,2025-10-21 08:00:00,431.1855694696482,627.3884,713.1865
forecast_7041,2025-10-21 09:00:00,402.36315537420415,589.79236,446.63107
forecast_7042,2025-10-21 10:00:00,327.47753474570607,575.6268,315.878
forecast_7043,2025-10-21 11:00:00,333.1994170982946,563.6212,242.27824
forecast_7044,2025-10-21 12:00:00,329.67725612506763,554.6549,272.73038
forecast_7045,2025-10-21 13:00:00,387.7521666813703,550.6928,253.667
forecast_7046,2025-10-21 14:00:00,319.68000000000006,551.86444,219.70439
forecast_7047,2025-10-21 15:00:00,369.1809697695181,559.44684,199.46698
forecast_7048,2025-10-21 16:00:00,460.6538344838427,564.9667,226.04964
forecast_7049,2025-10-21 17:00:00,336.10253151089734,563.06506,251.7363
forecast_7050,2025-10-21 18:00:00,404.56335940841785,558.02686,263.6369
forecast_7051,2025-10-21 19:00:00,457.10052152393916,552.051,249.74457
forecast_7052,2025-10-21 20:00:00,630.9962461460382,550.8188,236.37505
forecast_7053,2025-10-21 21:00:00,822.3533317585371,554.80164,264.89563
forecast_7054,2025-10-21 22:00:00,645.030202833073,564.613,353.53348
forecast_7055,2025-10-21 23:00:00,949.6406117823136,571.7985,479.19385
forecast_7056,2025-10-22 00:00:00,1352.7106192945125,580.3042,603.99835
forecast_7057,2025-10-22 01:00:00,551.7551427140177,579.8639,499.47974
forecast_7058,2025-10-22 02:00:00,580.7509145059518,569.1361,301.56284
forecast_7059,2025-10-22 03:00:00,584.39196303014,587.97595,223.35052
forecast_7060,2025-10-22 04:00:00,720.305061284167,621.6159,221.62782
forecast_7061,2025-10-22 05:00:00,807.0823328445879,710.18445,275.28
forecast_7062,2025-10-22 06:00:00,1838.483830707919,832.55444,336.74872
forecast_7063,2025-10-22 07:00:00,2101.133925390089,996.2696,434.15454
forecast_7064,2025-10-22 08:00:00,2929.7122574079613,1285.6892,547.82367
forecast_7065,2025-10-22 09:00:00,3169.6443349201622,1602.937,675.0179
forecast_7066,2025-10-22 10:00:00,2147.5430147594266,2071.9368,850.5683
forecast_7067,2025-10-22 11:00:00,2355.604920147557,2247.614,918.87494
forecast_7068,2025-10-22 12:00:00,2113.078903623078,2207.8591,956.1877
forecast_7069,2025-10-22 13:00:00,1329.9573990582028,2040.874,872.63434
forecast_7070,2025-10-22 14:00:00,1145.1773264943017,1753.8572,736.4911
forecast_7071,2025-10-22 15:00:00,955.9119630230963,1413.95,543.7597
forecast_7072,2025-10-22 16:00:00,1567.7696934316564,1271.1667,427.8405
forecast_7073,2025-10-22 17:00:00,1241.9547979766946,1227.7959,340.47876
forecast_7074,2025-10-22 18:00:00,1234.277596100505,1244.4653,292.42697
forecast_7075,2025-10-22 19:00:00,1699.4447091412972,1244.1062,250.96706
forecast_7076,2025-10-22 20:00:00,2187.2495996467105,1309.6719,244.97723
forecast_7077,2025-10-22 21:00:00,2565.014933146342,1298.068,241.72775
forecast_7078,2025-10-22 22:00:00,2239.640788114146,1320.0627,251.34454
forecast_7079,2025-10-22 23:00:00,1511.738389336691,1284.1296,271.86148
forecast_7080,2025-10-23 00:00:00,871.6119079788716,1157.3186,272.43182
forecast_7081,2025-10-23 01:00:00,535.9208198022934,1048.5667,274.68005
forecast_7082,2025-10-23 02:00:00,531.5337591332507,874.048,236.19466
forecast_7083,2025-10-23 03:00:00,367.89439509542353,818.7291,226.39922
forecast_7084,2025-10-23 04:00:00,357.23854453560307,759.12665,210.71754
forecast_7085,2025-10-23 05:00:00,383.06760640536965,709.6188,200.0111
forecast_7086,2025-10-23 06:00:00,372.52933993935096,685.57434,196.12643
forecast_7087,2025-10-23 07:00:00,346.3458580732542,657.07605,177.18617
forecast_7088,2025-10-23 08:00:00,361.33976032487806,635.85803,174.91599
forecast_7089,2025-10-23 09:00:00,409.01647034899133,609.5657,154.24506
forecast_7090,2025-10-23 10:00:00,325.3437580262854,596.4861,142.82884
forecast_7091,2025-10-23 11:00:00,324.920483199326,582.6829,145.01184
forecast_7092,2025-10-23 12:00:00,319.68000000000006,581.7141,150.74193
forecast_7093,2025-10-23 13:00:00,322.73226748574535,582.4917,161.60738
forecast_7094,2025-10-23 14:00:00,353.06358036338287,577.8074,183.0476
forecast_7095,2025-10-23 15:00:00,341.5940830719249,592.6664,204.87337
forecast_7096,2025-10-23 16:00:00,367.36683138434915,604.8946,240.28828
forecast_7097,2025-10-23 17:00:00,436.52876529399373,593.6383,202.09593
forecast_7098,2025-10-23 18:00:00,459.64198939802833,598.0537,190.34917
forecast_7099,2025-10-23 19:00:00,466.34208981448745,603.9638,203.32019
forecast_7100,2025-10-23 20:00:00,453.09806007377324,624.4077,207.35535
forecast_7101,2025-10-23 21:00:00,528.5262698615304,639.529,210.72011
forecast_7102,2025-10-23 22:00:00,461.0928816846874,651.8353,245.84578
forecast_7103,2025-10-23 23:00:00,482.70122314340404,640.62537,251.31659
forecast_7104,2025-10-24 00:00:00,1455.8769227930595,626.80786,256.3774
forecast_7105,2025-10-24 01:00:00,1545.8231947975416,645.1874,304.3351
forecast_7106,2025-10-24 02:00:00,1597.8624057585603,696.33215,444.86014
forecast_7107,2025-10-24 03:00:00,2360.7641351607135,649.5219,417.55273
forecast_7108,2025-10-24 04:00:00,1705.0338724468493,721.877,486.15973
forecast_7109,2025-10-24 05:00:00,2312.28597680457,811.6471,621.5389
forecast_7110,2025-10-24 06:00:00,3204.1418416414517,1159.1268,778.8267
forecast_7111,2025-10-24 07:00:00,3403.3353151629835,1384.6973,820.83154
forecast_7112,2025-10-24 08:00:00,3262.2635382160747,1673.2104,965.66925
forecast_7113,2025-10-24 09:00:00,1871.7009834574824,1922.3853,1055.4988
forecast_7114,2025-10-24 10:00:00,1598.2295082596352,1783.7881,1005.0248
forecast_7115,2025-10-24 11:00:00,1447.2878094579023,1562.7612,810.9543
