forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7336,2025-11-02 16:00:00,13668.418106370085,12765.823021301816,12172.920388199707
forecast_7337,2025-11-02 17:00:00,13050.27244193157,12307.280222983318,10893.999329191876
forecast_7338,2025-11-02 18:00:00,12648.308244376567,12600.231339841139,10694.839008554207
forecast_7339,2025-11-02 19:00:00,12698.127906427359,11619.979816649755,9834.393305011068
forecast_7340,2025-11-02 20:00:00,10300.075139942786,9681.1751659058,8232.053949665054
forecast_7341,2025-11-02 21:00:00,5048.826532105196,6440.882535311774,4898.64993936119
forecast_7342,2025-11-02 22:00:00,7959.184148360983,8068.3928443117875,5681.988442348698
forecast_7343,2025-11-02 23:00:00,6421.530515803946,7260.719295123864,3582.896477539094
forecast_7344,2025-11-03 00:00:00,6843.174655719574,6938.936265804373,3142.426443849082
forecast_7345,2025-11-03 01:00:00,6224.340120969866,5805.931679384042,2510.215951513608
forecast_7346,2025-11-03 02:00:00,5626.027785796125,4639.3244673008,2024.8173728033946
forecast_7347,2025-11-03 03:00:00,5638.903480480102,4415.531689841805,1926.977348060141
forecast_7348,2025-11-03 04:00:00,4913.819894759744,4455.334491722289,2259.321480811678
forecast_7349,2025-11-03 05:00:00,4103.349386708808,2498.2705007254403,1719.8299346772587
forecast_7350,2025-11-03 06:00:00,2864.7198012815757,2941.0621086902597,1689.492569346026
forecast_7351,2025-11-03 07:00:00,2365.2398743318054,3000.9163516335843,1601.052991535824
forecast_7352,2025-11-03 08:00:00,2405.8837218655276,2498.628379163171,1365.6012449393525
forecast_7353,2025-11-03 09:00:00,2105.39928687103,1911.7886177665075,1087.5652875272256
forecast_7354,2025-11-03 10:00:00,643.492009088056,792.7656689449094,466.3245507516367
forecast_7355,2025-11-03 11:00:00,348.73874984113314,376.12443265495597,323.8467819791365
forecast_7356,2025-11-03 12:00:00,161.34010481267788,346.65565972380875,288.0910268645296
forecast_7357,2025-11-03 13:00:00,55.84718494299997,43.7398514656741,24.027410632587177
forecast_7358,2025-11-03 14:00:00,14.879121687808388,79.33625306997405,23.825486104224986
forecast_7359,2025-11-03 15:00:00,26.84931443206678,74.61595850411992,23.788788775957563
forecast_7360,2025-11-03 16:00:00,41.86743743529571,0.0,15.838862090877546
forecast_7361,2025-11-03 17:00:00,147.81215864846658,319.8714644051813,130.4639797398705
forecast_7362,2025-11-03 18:00:00,339.0434433795349,430.6308854156893,97.82318116265863
forecast_7363,2025-11-03 19:00:00,669.7279336682269,772.7414067399314,162.82707128241583
forecast_7364,2025-11-03 20:00:00,1162.2436968894062,1198.2387510290046,519.8535038358738
forecast_7365,2025-11-03 21:00:00,2296.7449277294813,1742.0082721455865,717.4582579708174
forecast_7366,2025-11-03 22:00:00,3521.227635170565,3767.2374996693197,1343.1479103814095
forecast_7367,2025-11-03 23:00:00,4810.381011680285,6498.0090901512995,2336.5381349946474
forecast_7368,2025-11-04 00:00:00,7517.850889938661,9377.09759229431,3547.4440849575885
forecast_7369,2025-11-04 01:00:00,5264.5367757949125,7256.078772103127,2965.959714864007
forecast_7370,2025-11-04 02:00:00,6149.193203920375,8173.864872908985,3317.5779481515956
forecast_7371,2025-11-04 03:00:00,4887.401963105574,7625.697919092131,2439.829521264823
forecast_7372,2025-11-04 04:00:00,6707.833688513223,8702.65078970385,3652.3210060410956
forecast_7373,2025-11-04 05:00:00,6795.084918798814,8684.910817280279,3745.937452761931
forecast_7374,2025-11-04 06:00:00,7787.611724341917,11388.218914657491,5370.263017538102
forecast_7375,2025-11-04 07:00:00,9095.437123653484,11982.620501030007,7988.711481050637
forecast_7376,2025-11-04 08:00:00,10265.506972310275,12604.27985873519,9411.806651067316
forecast_7377,2025-11-04 09:00:00,11049.57995846844,12745.629548465817,7973.005019762973
forecast_7378,2025-11-04 10:00:00,9722.448468745033,13139.160315670046,10471.492405954392
forecast_7379,2025-11-04 11:00:00,8472.457862449446,9873.513097156674,7901.264287803847
forecast_7380,2025-11-04 12:00:00,7324.464140890407,8938.531637194452,6952.310375867536
forecast_7381,2025-11-04 13:00:00,6705.951465525233,8843.7746192159,7541.589562784338
forecast_7382,2025-11-04 14:00:00,6589.771965123135,7438.235487062166,6380.486392071779
forecast_7383,2025-11-04 15:00:00,6709.9759177147835,5754.989471116149,5986.433787170638
forecast_7384,2025-11-04 16:00:00,6662.405526120287,5929.040482710561,5108.017871011764
forecast_7385,2025-11-04 17:00:00,7547.0382448818855,7551.758042914279,5357.137708337409
forecast_7386,2025-11-04 18:00:00,7617.937067004006,8037.880136707091,4478.919822475877
forecast_7387,2025-11-04 19:00:00,6924.059156382894,8058.416931888935,4241.55604539166
forecast_7388,2025-11-04 20:00:00,7883.562232542227,8530.378056712498,4806.186111398079
forecast_7389,2025-11-04 21:00:00,8483.32621866802,9871.737323211104,5004.667915822728
forecast_7390,2025-11-04 22:00:00,8270.89605725372,8929.008577409526,4630.865989432474
forecast_7391,2025-11-04 23:00:00,6500.240904566748,6953.158417584135,3675.061154712801
forecast_7392,2025-11-05 00:00:00,6644.770021885451,6201.234587633262,3781.630031659971
forecast_7393,2025-11-05 01:00:00,6721.853405883134,6609.373864241718,3580.5507038201094
forecast_7394,2025-11-05 02:00:00,5239.144758952356,3454.845143635198,2385.9860597459806
forecast_7395,2025-11-05 03:00:00,3652.906336717032,1984.8363629204603,1160.0851703560702
forecast_7396,2025-11-05 04:00:00,1924.566308017268,602.0594707505793,733.1426590305382
forecast_7397,2025-11-05 05:00:00,495.09584268496764,232.56888287117567,163.05209611872505
forecast_7398,2025-11-05 06:00:00,122.30570584434588,241.77341026331408,59.54039857708516
forecast_7399,2025-11-05 07:00:00,301.0248581323245,80.50371588739482,40.13238440698749
forecast_7400,2025-11-05 08:00:00,169.1941373493373,75.26117886851368,24.620895536012156
forecast_7401,2025-11-05 09:00:00,225.43518190067297,108.43876866946461,28.054368266992576
forecast_7402,2025-11-05 10:00:00,79.90047629573637,59.72813984802327,24.40668519469175
forecast_7403,2025-11-05 11:00:00,104.47374304996896,70.25749578058281,21.80259220355872
forecast_7404,2025-11-05 12:00:00,88.72948827995856,133.8090985772982,25.22241600541275
forecast_7405,2025-11-05 13:00:00,24.15436282611911,79.2361313158309,33.64107496144239
forecast_7406,2025-11-05 14:00:00,49.62046386858539,156.6449377666328,35.00311449754801
forecast_7407,2025-11-05 15:00:00,31.70914418252203,63.421244327291355,33.52408597621755
forecast_7408,2025-11-05 16:00:00,8.380951925592882,170.13132596383105,66.49111849758512
forecast_7409,2025-11-05 17:00:00,0.0,4.234014457248368,19.045110596118782
forecast_7410,2025-11-05 18:00:00,95.08450392244406,24.12913788137365,24.864618721825664
forecast_7411,2025-11-05 19:00:00,157.39463676427872,25.899029346159192,24.63537774481308
forecast_7412,2025-11-05 20:00:00,186.55532752890454,164.7539471438491,20.47348197145705
forecast_7413,2025-11-05 21:00:00,87.25254465469062,321.7086084504793,34.38123985293826
forecast_7414,2025-11-05 22:00:00,170.74408855851215,705.5294888338001,83.33904400245882
forecast_7415,2025-11-05 23:00:00,386.7062227520676,338.8895136955835,149.1207406640588
forecast_7416,2025-11-06 00:00:00,626.6515642411164,815.2109658437856,579.509172193356
forecast_7417,2025-11-06 01:00:00,828.702324923847,1357.7637947488768,543.726565491095
forecast_7418,2025-11-06 02:00:00,2375.9811387988043,2917.477565256879,1631.3319699432666
forecast_7419,2025-11-06 03:00:00,3910.673980299211,5034.5069003098315,2475.7460029179833
forecast_7420,2025-11-06 04:00:00,4658.905665277299,5801.183621127772,2672.9247120903497
forecast_7421,2025-11-06 05:00:00,4996.066360843855,5618.291669953487,2677.864801729321
forecast_7422,2025-11-06 06:00:00,7645.181863305563,6354.1645872581075,2905.389400810946
forecast_7423,2025-11-06 07:00:00,4599.4035873535795,4967.108034577284,2426.4318751040846
forecast_7424,2025-11-06 08:00:00,3189.453656176527,2688.8623780102353,1239.0586416527324
forecast_7425,2025-11-06 09:00:00,1792.825642053238,1147.7053709209822,363.1855762883698
forecast_7426,2025-11-06 10:00:00,237.18303620392126,108.29597798945946,171.30856487724012
forecast_7427,2025-11-06 11:00:00,107.24875468320549,26.924112512979587,22.187142032717844
forecast_7428,2025-11-06 12:00:00,32.89865048144453,0.0,34.70729582230004
forecast_7429,2025-11-06 13:00:00,35.39691388525266,48.52327361894682,24.405091012846373
forecast_7430,2025-11-06 14:00:00,0.0,0.0,35.949030579009445
forecast_7431,2025-11-06 15:00:00,120.3524499707567,66.99915499659916,32.55491659998833
forecast_7432,2025-11-06 16:00:00,138.33084197297833,137.22215495562952,33.80423583984317
forecast_7433,2025-11-06 17:00:00,124.86168560872521,135.17488007304317,30.313990948938123
forecast_7434,2025-11-06 18:00:00,139.25701353000227,216.59652767542374,22.202612383458348
forecast_7435,2025-11-06 19:00:00,316.3044198016627,286.56740712987516,311.2712490781334
forecast_7436,2025-11-06 20:00:00,180.78381930002553,381.64616489707225,256.9964321931468
forecast_7437,2025-11-06 21:00:00,292.40259796187144,264.1230080925726,58.52522640684949
forecast_7438,2025-11-06 22:00:00,343.50795251156313,218.79456461637358,37.93017271958012
forecast_7439,2025-11-06 23:00:00,354.95681035750397,749.0762387912056,113.17824793802461
forecast_7440,2025-11-07 00:00:00,101.9537196311536,322.6493561424878,43.013454159528486
forecast_7441,2025-11-07 01:00:00,423.3361999778236,223.88970340975365,92.94976674951519
forecast_7442,2025-11-07 02:00:00,1231.8455733468763,1384.001543601144,1219.9595717749096
forecast_7443,2025-11-07 03:00:00,1600.8591069024892,1811.0912880173792,1504.028223253042
forecast_7444,2025-11-07 04:00:00,2296.2584300147214,2249.4722427925235,1674.0846218591155
forecast_7445,2025-11-07 05:00:00,2470.0926254229466,2397.056151079313,1737.030718448989
forecast_7446,2025-11-07 06:00:00,1933.6596339629843,1882.9189287980441,1506.3277762589717
forecast_7447,2025-11-07 07:00:00,1078.9315639054319,837.7295863660169,957.8816393552485
forecast_7448,2025-11-07 08:00:00,335.7550415440405,494.3716905050243,105.71261508241646
forecast_7449,2025-11-07 09:00:00,324.03018058467273,124.99123778153323,50.26518913356111
forecast_7450,2025-11-07 10:00:00,75.71665078536371,11.948163888914955,20.93180130993467
forecast_7451,2025-11-07 11:00:00,35.353078961882034,0.0,26.487245716073534
forecast_7452,2025-11-07 12:00:00,0.0,80.31298997133341,25.01210893274552
forecast_7453,2025-11-07 13:00:00,82.71991381786125,377.6001885004493,112.0861602871585
forecast_7454,2025-11-07 14:00:00,233.43241313410002,788.7417146194447,79.12355440938425
forecast_7455,2025-11-07 15:00:00,296.04178726158153,798.279332839236,225.8588987855865
forecast_7456,2025-11-07 16:00:00,587.4635676361746,464.1847857050373,569.206832832855
forecast_7457,2025-11-07 17:00:00,1025.1340570046045,709.4364607704433,327.737549531287
forecast_7458,2025-11-07 18:00:00,1003.3956694672358,1281.9548350311802,389.6772696927587
forecast_7459,2025-11-07 19:00:00,1449.7959437901225,1638.518987450428,470.9263949110761
forecast_7460,2025-11-07 20:00:00,1829.5122421216072,2126.9405581196356,547.3742221133399
forecast_7461,2025-11-07 21:00:00,2289.4470148794103,2172.312916218538,650.3769685996544
forecast_7462,2025-11-07 22:00:00,1882.694083533783,2595.1917542615347,717.4898387263619
forecast_7463,2025-11-07 23:00:00,2116.0445564459997,2655.011503655208,927.3512157280602
forecast_7464,2025-11-08 00:00:00,2178.1209853597366,2066.216837795394,874.8727042287611
forecast_7465,2025-11-08 01:00:00,1610.6692534961373,1383.7890137979791,477.56819468939466
forecast_7466,2025-11-08 02:00:00,1118.891701040052,864.1282603911396,167.8321603381165
forecast_7467,2025-11-08 03:00:00,1363.383420953341,1909.829328423002,344.2493861453938
forecast_7468,2025-11-08 04:00:00,1711.3756266474024,1900.6765335023733,510.92793383669306
forecast_7469,2025-11-08 05:00:00,2334.7767652290827,2454.511067639219,1096.6032176314948
forecast_7470,2025-11-08 06:00:00,2216.830974576003,2307.4593896952856,668.3783801660685
forecast_7471,2025-11-08 07:00:00,2706.9435467618905,2638.180795669105,1357.1136951287758
forecast_7472,2025-11-08 08:00:00,2258.316587047257,1823.2034851490641,1181.0992104924853
forecast_7473,2025-11-08 09:00:00,1538.315136789739,1714.9640775767077,396.9229211068395
forecast_7474,2025-11-08 10:00:00,1326.6170902269341,1183.3069083092978,316.74510587929234
forecast_7475,2025-11-08 11:00:00,1200.2551994900969,917.6389741922981,349.7907695076884
forecast_7476,2025-11-08 12:00:00,1264.786923010357,898.8860811588697,322.1291442549377
forecast_7477,2025-11-08 13:00:00,1592.4366223637046,985.0916510922935,272.87895633907914
forecast_7478,2025-11-08 14:00:00,1501.4186659136756,1039.5573084417083,456.21703337069545
forecast_7479,2025-11-08 15:00:00,1278.407758911576,1280.9116858194056,500.70718277526237
forecast_7480,2025-11-08 16:00:00,1757.3823023354962,1669.6754939383159,789.6913913133218
forecast_7481,2025-11-08 17:00:00,2223.788166920059,3654.1518704944256,785.0816081245611
forecast_7482,2025-11-08 18:00:00,3728.1797307966945,4327.405952886417,1428.1157378383996
forecast_7483,2025-11-08 19:00:00,3497.5008251733766,4367.676899504544,1755.4408380080743
forecast_7484,2025-11-08 20:00:00,3685.132116935919,5561.296586183173,2072.710851474654
forecast_7485,2025-11-08 21:00:00,4075.683190250491,5728.302470972297,1886.8165403059813
forecast_7486,2025-11-08 22:00:00,5192.301110625184,6459.083165330393,2513.8917223768644
forecast_7487,2025-11-08 23:00:00,8038.810704528034,8467.157065191383,3506.6516239351104
forecast_7488,2025-11-09 00:00:00,5708.749827394855,7926.405258951775,3874.6917883651977
forecast_7489,2025-11-09 01:00:00,4944.454805072742,6289.871646517087,2799.069683414171
forecast_7490,2025-11-09 02:00:00,5183.346067192584,7134.730826288079,3823.166833779505
forecast_7491,2025-11-09 03:00:00,7067.438196852192,9373.891387324897,5949.953841916703
forecast_7492,2025-11-09 04:00:00,9093.529304634905,9743.30049501437,4854.858814361909
forecast_7493,2025-11-09 05:00:00,9381.833758440438,10161.21526491252,6843.757489774066
forecast_7494,2025-11-09 06:00:00,11907.57944983657,12210.750935849988,8014.111205134146
forecast_7495,2025-11-09 07:00:00,12046.012911567232,11902.817407248049,10143.146576888905
forecast_7496,2025-11-09 08:00:00,11307.61800051718,11180.123298916546,7636.105440094596
forecast_7497,2025-11-09 09:00:00,11247.588734267541,12218.847684909562,8942.21678593523
forecast_7498,2025-11-09 10:00:00,11183.623190146072,11632.628902486544,8914.121043079482
forecast_7499,2025-11-09 11:00:00,8699.744171246752,10470.904195258407,8743.806237454755
forecast_7500,2025-11-09 12:00:00,8764.303960452717,8111.594392843171,6533.360020683558
forecast_7501,2025-11-09 13:00:00,11232.299516511348,10260.133568331103,8659.650655399468
forecast_7502,2025-11-09 14:00:00,13228.603376667434,12012.844941151729,8267.203554160094
forecast_7503,2025-11-09 15:00:00,13436.362838076542,12741.114269007314,8954.609527845469
forecast_7504,2025-11-09 16:00:00,13286.54329821909,13413.519650090944,9815.691130215182
forecast_7505,2025-11-09 17:00:00,13585.398635730158,13636.95383461138,10382.891824746937
forecast_7506,2025-11-09 18:00:00,14042.50636675088,13912.083423915345,11283.00914713158
forecast_7507,2025-11-09 19:00:00,15238.451031025284,15233.859032014769,11763.474660384898
forecast_7508,2025-11-09 20:00:00,15598.453608956914,16507.74405902448,13673.904474885057
forecast_7509,2025-11-09 21:00:00,15023.056312845629,17196.442858865223,12582.654158212512
forecast_7510,2025-11-09 22:00:00,15567.676246415249,14750.291446849656,12471.677355930653
forecast_7511,2025-11-09 23:00:00,14663.807618258228,13733.839941403698,13044.0909118838
forecast_7512,2025-11-10 00:00:00,14386.739670646077,14254.987800876263,12837.464536879164
forecast_7513,2025-11-10 01:00:00,13890.44835175687,13028.556904693742,11486.461257998944
forecast_7514,2025-11-10 02:00:00,12433.933742032537,11745.314902674567,9367.65408086147
forecast_7515,2025-11-10 03:00:00,12001.464923261514,10664.032292173979,9055.324432960842
forecast_7516,2025-11-10 04:00:00,12434.239002542343,11073.694656057893,8034.495709283252
forecast_7517,2025-11-10 05:00:00,13690.773449425562,12559.286454000036,9459.794928406287
forecast_7518,2025-11-10 06:00:00,14675.188840953517,14609.491678719407,11381.281848320097
forecast_7519,2025-11-10 07:00:00,16422.439057518553,15802.631188792064,12774.1084680054
forecast_7520,2025-11-10 08:00:00,15842.442063763376,15744.463121029798,13343.051050514774
forecast_7521,2025-11-10 09:00:00,13652.275158867355,13984.26383610861,12484.618648384638
forecast_7522,2025-11-10 10:00:00,10763.418036115456,13528.824894754545,9813.560938235723
forecast_7523,2025-11-10 11:00:00,9214.41062376793,10799.337755056886,8640.218178350133
forecast_7524,2025-11-10 12:00:00,8087.877897881979,9918.700706713451,7973.425880805916
forecast_7525,2025-11-10 13:00:00,6134.232809499211,5247.706680193568,5050.603868283307
forecast_7526,2025-11-10 14:00:00,5146.737824103546,4865.370196516234,4408.5549810579005
forecast_7527,2025-11-10 15:00:00,4793.053044445701,4473.704474885841,4251.940666125819
forecast_7528,2025-11-10 16:00:00,4373.795656599811,5145.132638758746,4609.4216846656145
forecast_7529,2025-11-10 17:00:00,5731.591374938551,6629.421233719662,4562.464346210532
forecast_7530,2025-11-10 18:00:00,9034.2363441122,8581.358689335184,8236.091575367078
forecast_7531,2025-11-10 19:00:00,12609.602677693472,13627.71033202574,11308.899690941662
forecast_7532,2025-11-10 20:00:00,16082.284029197777,15558.46470956908,13058.715707579942
forecast_7533,2025-11-10 21:00:00,17670.252039927604,16935.91100380193,13672.586620209582
forecast_7534,2025-11-10 22:00:00,19468.026087263763,17667.667794430396,13706.558511394804
forecast_7535,2025-11-10 23:00:00,19121.68791038807,17934.05872096672,13345.829057792644
forecast_7536,2025-11-11 00:00:00,19133.213475358632,18313.59566552202,13179.678779909922
forecast_7537,2025-11-11 01:00:00,19529.80575968982,19500.46206040219,15319.442621217038
forecast_7538,2025-11-11 02:00:00,19285.242094013818,18550.62666054946,13408.064544474202
forecast_7539,2025-11-11 03:00:00,18716.34300746172,16464.269388002624,10745.946109683407
forecast_7540,2025-11-11 04:00:00,15213.885649839049,14742.313295202708,8174.527656264657
forecast_7541,2025-11-11 05:00:00,9989.766553407691,10502.658876846184,5208.019664143126
forecast_7542,2025-11-11 06:00:00,5423.717987670037,5551.327147609477,2399.7289426806283
forecast_7543,2025-11-11 07:00:00,5660.193065921313,4636.74227551195,2439.229272452301
forecast_7544,2025-11-11 08:00:00,2945.7485255427923,1553.0336307858854,1688.5774734149127
forecast_7545,2025-11-11 09:00:00,3081.597816308422,1773.8326893702724,1510.3437328874984
forecast_7546,2025-11-11 10:00:00,2031.330063263553,1943.7361259052338,1249.0135691889482
forecast_7547,2025-11-11 11:00:00,1249.0369517887991,670.0116489770895,646.4867836342653
forecast_7548,2025-11-11 12:00:00,1011.2715178978822,525.8775292664258,578.5071466387383
forecast_7549,2025-11-11 13:00:00,655.7438800449654,487.1161896288452,589.6665388045416
forecast_7550,2025-11-11 14:00:00,684.7255236009339,344.89976358513564,459.97696012686856
forecast_7551,2025-11-11 15:00:00,628.7345862367571,291.2160741775728,436.40997300099264
forecast_7552,2025-11-11 16:00:00,250.65866927622616,302.0414043760131,208.82979751310864
forecast_7553,2025-11-11 17:00:00,606.1540239951789,353.1771496411556,136.38977773926612
forecast_7554,2025-11-11 18:00:00,347.8810784475431,240.98424983307822,36.81173116310598
forecast_7555,2025-11-11 19:00:00,165.70433629484452,43.624763823173865,71.80437547407155
forecast_7556,2025-11-11 20:00:00,139.27161387915064,89.25628625267368,27.395092974608875
forecast_7557,2025-11-11 21:00:00,324.86566570279757,357.42805292130123,24.42281560819898
forecast_7558,2025-11-11 22:00:00,682.9167332575628,348.2344475747618,23.148365108158487
forecast_7559,2025-11-11 23:00:00,673.644172078762,390.01636621908904,40.633386266311874
forecast_7560,2025-11-12 00:00:00,620.9547575829456,615.729159625321,144.03157598447103
forecast_7561,2025-11-12 01:00:00,593.8137671460721,577.525343617934,130.96297189204913
forecast_7562,2025-11-12 02:00:00,1067.1125243175857,715.3630920551088,389.8095056676603
forecast_7563,2025-11-12 03:00:00,1257.0242744584125,738.5508002182527,257.410965454641
forecast_7564,2025-11-12 04:00:00,1287.6493210805086,923.5650192715154,446.8345554148189
forecast_7565,2025-11-12 05:00:00,1364.970252997271,1189.1509233156523,420.6518000479163
forecast_7566,2025-11-12 06:00:00,2160.849922535761,1378.964936054517,857.5034346676755
forecast_7567,2025-11-12 07:00:00,2802.7682336188923,3025.139997063976,1220.577242188245
forecast_7568,2025-11-12 08:00:00,3740.344637968041,3330.885312447044,1341.1709381610804
forecast_7569,2025-11-12 09:00:00,4308.708403772881,3601.93735436968,2013.399794685857
forecast_7570,2025-11-12 10:00:00,3131.123691992101,2729.852556411693,1612.324985868462
forecast_7571,2025-11-12 11:00:00,2133.271906707601,1593.5049289468834,2086.220825345201
forecast_7572,2025-11-12 12:00:00,2503.2439947547578,1930.7291192615428,1749.275428545446
forecast_7573,2025-11-12 13:00:00,3126.8035475699207,3013.4099224460406,2292.799708695288
forecast_7574,2025-11-12 14:00:00,3393.1866411135306,2857.1745427141605,2201.201191314038
forecast_7575,2025-11-12 15:00:00,4756.236274690418,4497.547452664131,2558.1339313452254
forecast_7576,2025-11-12 16:00:00,5315.130179238652,4354.965301801265,3355.5249409417943
forecast_7577,2025-11-12 17:00:00,7363.558750737583,8454.456136700157,7385.921295407274
forecast_7578,2025-11-12 18:00:00,10023.421598650371,10964.227468118157,9796.250701371817
forecast_7579,2025-11-12 19:00:00,12065.555201970681,13953.889931258847,10904.181928167283
forecast_7580,2025-11-12 20:00:00,15088.316571335914,15603.543636685208,13134.850536789232
forecast_7581,2025-11-12 21:00:00,16470.1212846734,17164.691055360472,13526.709666549326
forecast_7582,2025-11-12 22:00:00,17223.540268802968,16938.81864096904,13779.240877742819
forecast_7583,2025-11-12 23:00:00,17401.7398230318,17644.414973073875,15082.022799390432
forecast_7584,2025-11-13 00:00:00,20503.207432009716,19183.276184372888,16330.387861312998
forecast_7585,2025-11-13 01:00:00,20328.92850992674,19176.638857995385,16865.920704986886
forecast_7586,2025-11-13 02:00:00,20149.808084004533,19430.310594363054,17466.583094652957
forecast_7587,2025-11-13 03:00:00,18932.559989102632,18974.679838435793,16117.550949415412
forecast_7588,2025-11-13 04:00:00,17139.793498308212,18130.249074128333,16140.735955029246
forecast_7589,2025-11-13 05:00:00,16348.77373453545,17891.31671199836,14627.364164554217
forecast_7590,2025-11-13 06:00:00,16706.196880041527,17094.130838827772,13791.794421628856
forecast_7591,2025-11-13 07:00:00,16061.765061199645,16984.764641641676,12024.983573423144
forecast_7592,2025-11-13 08:00:00,12928.782477515912,16151.366270250302,10265.712822484847
forecast_7593,2025-11-13 09:00:00,11606.450519789196,14452.130612383422,9770.360652497024
forecast_7594,2025-11-13 10:00:00,10829.168838353064,12699.25938849361,8720.137070881405
forecast_7595,2025-11-13 11:00:00,9921.284581570177,10034.248970313609,6548.38584626947
forecast_7596,2025-11-13 12:00:00,4264.471383922616,3826.6538003725695,2118.3848634029187
forecast_7597,2025-11-13 13:00:00,3350.5278607871533,2605.374758765567,1615.8995809232517
forecast_7598,2025-11-13 14:00:00,2269.6341818716987,1817.341894929481,1325.4568038835732
forecast_7599,2025-11-13 15:00:00,1617.4778431816935,1198.6921905667307,979.6061820463489
forecast_7600,2025-11-13 16:00:00,2973.3717949860556,2047.9392618730553,1037.5061125972466
forecast_7601,2025-11-13 17:00:00,5493.532340671468,2988.4992001892365,2342.7300156854603
forecast_7602,2025-11-13 18:00:00,4236.341416695884,3878.410399740528,2153.54654365847
forecast_7603,2025-11-13 19:00:00,4046.2369952756817,3453.866803479381,2675.776959570496
forecast_7604,2025-11-13 20:00:00,4746.846909905553,3638.0458024312957,3077.342066339291
forecast_7605,2025-11-13 21:00:00,5591.786818479406,4784.613495175499,3960.5239718999906
forecast_7606,2025-11-13 22:00:00,5254.059262122911,3969.8783530129886,2898.8659347584635
forecast_7607,2025-11-13 23:00:00,5860.4335372653495,5090.764808345618,3166.3896092740133
forecast_7608,2025-11-14 00:00:00,6361.822384452121,4911.241512346594,3382.640213467512
forecast_7609,2025-11-14 01:00:00,1612.2661479240674,1569.1895222883963,1252.7973279673229
forecast_7610,2025-11-14 02:00:00,1783.25237249496,1627.2499273108158,1362.5779811198922
forecast_7611,2025-11-14 03:00:00,2225.922549045328,1657.5096441701862,1045.4843602871722
forecast_7612,2025-11-14 04:00:00,1927.7694280312428,1589.5665139632595,1343.5143369903788
forecast_7613,2025-11-14 05:00:00,1908.8348224999825,2195.5297250756203,1762.973391841369
forecast_7614,2025-11-14 06:00:00,2257.750493412469,2269.76148399193,2019.29855181239
forecast_7615,2025-11-14 07:00:00,2446.286394131708,2528.852001389787,1509.9216295890835
forecast_7616,2025-11-14 08:00:00,2505.340520792498,2423.0916680232035,1941.5535539719933
forecast_7617,2025-11-14 09:00:00,2657.0333613456396,2487.467660682409,1464.2078793821302
forecast_7618,2025-11-14 10:00:00,2427.0987303917386,1900.4351753108438,1731.920425304019
forecast_7619,2025-11-14 11:00:00,1950.969058187012,1266.787879339076,992.2005637263406
forecast_7620,2025-11-14 12:00:00,1412.976112220251,1452.9657073006365,1565.2639935626057
forecast_7621,2025-11-14 13:00:00,2079.9204082576207,1553.90445555055,1769.5274216593502
forecast_7622,2025-11-14 14:00:00,2264.7354639095834,2101.137308442938,2139.8321573705257
forecast_7623,2025-11-14 15:00:00,2776.8940012014696,2299.576519859613,1990.3031293698286
forecast_7624,2025-11-14 16:00:00,3621.8807593768242,3212.4489929057295,2559.9948804820624
forecast_7625,2025-11-14 17:00:00,6241.748359154694,4909.477515480056,4548.378502012864
forecast_7626,2025-11-14 18:00:00,7810.978005817744,6155.574723612729,5949.07946898998
forecast_7627,2025-11-14 19:00:00,9515.367529918381,8734.69218312089,6583.2789348253855
forecast_7628,2025-11-14 20:00:00,10026.007028933602,9860.739275688717,6743.196016343352
forecast_7629,2025-11-14 21:00:00,10253.414618616222,9165.558133155737,6068.461748231822
forecast_7630,2025-11-14 22:00:00,8764.508030663435,8551.878379682705,5367.140987690887
forecast_7631,2025-11-14 23:00:00,7467.892233731274,6436.778170158243,5067.968210751197
forecast_7632,2025-11-15 00:00:00,7581.240169987872,6157.7865161219615,3878.179911205822
forecast_7633,2025-11-15 01:00:00,4661.051256613581,3741.3169804964004,2800.075744610499
forecast_7634,2025-11-15 02:00:00,4931.150668400631,3240.325768937926,2051.5260976897703
forecast_7635,2025-11-15 03:00:00,4679.1321660861795,3016.696076411932,1795.394578999897
forecast_7636,2025-11-15 04:00:00,4585.568464792007,3289.954194728474,2516.957788023713
forecast_7637,2025-11-15 05:00:00,4659.8954031647745,3340.563393927693,1818.7115467988879
forecast_7638,2025-11-15 06:00:00,4818.112445812311,2528.6641055132845,1796.8427345545977
forecast_7639,2025-11-15 07:00:00,4853.474933783017,2922.567801719115,1661.1940373741113
forecast_7640,2025-11-15 08:00:00,3415.714067468555,1886.904196970687,1199.5648465968413
forecast_7641,2025-11-15 09:00:00,1137.7611977765962,643.3894416298671,358.08075846661217
forecast_7642,2025-11-15 10:00:00,617.8932499190082,19.95151425872634,297.0201957799603
forecast_7643,2025-11-15 11:00:00,370.81259300804294,0.0,293.5492836373161
forecast_7644,2025-11-15 12:00:00,306.02860518552967,68.7389381948595,388.63863838217117
forecast_7645,2025-11-15 13:00:00,200.51073145693206,0.0,123.34279433533288
forecast_7646,2025-11-15 14:00:00,370.0957421460257,0.0,189.9258320868914
forecast_7647,2025-11-15 15:00:00,550.7989927503324,130.66807894288482,380.2354843654396
forecast_7648,2025-11-15 16:00:00,889.6896382774893,920.7438879518936,650.93528354603
forecast_7649,2025-11-15 17:00:00,2936.646770779084,1309.1120371446916,1406.9822338134832
