forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6476,2025-09-27 20:00:00,0,0,0
forecast_6477,2025-09-27 21:00:00,0,0,0
forecast_6478,2025-09-27 22:00:00,0,0,0
forecast_6479,2025-09-27 23:00:00,0,0,0
forecast_6480,2025-09-28 00:00:00,0,0,0
forecast_6481,2025-09-28 01:00:00,0,0,0
forecast_6482,2025-09-28 02:00:00,0,0,0
forecast_6483,2025-09-28 03:00:00,0,0,0
forecast_6484,2025-09-28 04:00:00,0,0,0
forecast_6485,2025-09-28 05:00:00,0,0,0
forecast_6486,2025-09-28 06:00:00,0,0,0
forecast_6487,2025-09-28 07:00:00,0,0,0
forecast_6488,2025-09-28 08:00:00,0,0,0
forecast_6489,2025-09-28 09:00:00,0,0,0
forecast_6490,2025-09-28 10:00:00,0,0,0
forecast_6491,2025-09-28 11:00:00,0,0,0
forecast_6492,2025-09-28 12:00:00,0,0,0
forecast_6493,2025-09-28 13:00:00,0,0,0
forecast_6494,2025-09-28 14:00:00,0,0,0
forecast_6495,2025-09-28 15:00:00,0,0,0
forecast_6496,2025-09-28 16:00:00,0,0,0
forecast_6497,2025-09-28 17:00:00,0,0,0
forecast_6498,2025-09-28 18:00:00,0,0,0
forecast_6499,2025-09-28 19:00:00,0,0,0
forecast_6500,2025-09-28 20:00:00,0,0,0
forecast_6501,2025-09-28 21:00:00,0,0,0
forecast_6502,2025-09-28 22:00:00,0,0,0
forecast_6503,2025-09-28 23:00:00,0,0,0
forecast_6504,2025-09-29 00:00:00,0,0,0
forecast_6505,2025-09-29 01:00:00,0,0,0
forecast_6506,2025-09-29 02:00:00,0,0,0
forecast_6507,2025-09-29 03:00:00,0,0,0
forecast_6508,2025-09-29 04:00:00,0,0,0
forecast_6509,2025-09-29 05:00:00,0,0,0
forecast_6510,2025-09-29 06:00:00,0,0,0
forecast_6511,2025-09-29 07:00:00,0,0,0
forecast_6512,2025-09-29 08:00:00,0,0,0
forecast_6513,2025-09-29 09:00:00,0,0,0
forecast_6514,2025-09-29 10:00:00,0,0,0
forecast_6515,2025-09-29 11:00:00,0,0,0
forecast_6516,2025-09-29 12:00:00,0,0,0
forecast_6517,2025-09-29 13:00:00,0,0,0
forecast_6518,2025-09-29 14:00:00,0,0,0
forecast_6519,2025-09-29 15:00:00,0,0,0
forecast_6520,2025-09-29 16:00:00,0,0,0
forecast_6521,2025-09-29 17:00:00,0,0,0
forecast_6522,2025-09-29 18:00:00,0,0,0
forecast_6523,2025-09-29 19:00:00,0,0,0
forecast_6524,2025-09-29 20:00:00,0,0,0
forecast_6525,2025-09-29 21:00:00,0,0,0
forecast_6526,2025-09-29 22:00:00,0,0,0
forecast_6527,2025-09-29 23:00:00,0,0,0
forecast_6528,2025-09-30 00:00:00,0,0,0
forecast_6529,2025-09-30 01:00:00,0,0,0
forecast_6530,2025-09-30 02:00:00,0,0,0
forecast_6531,2025-09-30 03:00:00,0,0,0
forecast_6532,2025-09-30 04:00:00,0,0,0
forecast_6533,2025-09-30 05:00:00,0,0,0
forecast_6534,2025-09-30 06:00:00,0,0,0
forecast_6535,2025-09-30 07:00:00,0,0,0
forecast_6536,2025-09-30 08:00:00,0,0,0
forecast_6537,2025-09-30 09:00:00,0,0,0
forecast_6538,2025-09-30 10:00:00,0,0,0
forecast_6539,2025-09-30 11:00:00,0,0,0
forecast_6540,2025-09-30 12:00:00,0,0,0
forecast_6541,2025-09-30 13:00:00,0,0,0
forecast_6542,2025-09-30 14:00:00,0,0,0
forecast_6543,2025-09-30 15:00:00,0,0,0
forecast_6544,2025-09-30 16:00:00,0,0,0
forecast_6545,2025-09-30 17:00:00,0,0,0
forecast_6546,2025-09-30 18:00:00,0,0,0
forecast_6547,2025-09-30 19:00:00,0,0,0
forecast_6548,2025-09-30 20:00:00,0,0,0
forecast_6549,2025-09-30 21:00:00,0,0,0
forecast_6550,2025-09-30 22:00:00,0,0,0
forecast_6551,2025-09-30 23:00:00,0,0,0
forecast_6552,2025-10-01 00:00:00,0,0,0
forecast_6553,2025-10-01 01:00:00,0,0,0
forecast_6554,2025-10-01 02:00:00,0,0,0
forecast_6555,2025-10-01 03:00:00,0,0,0
forecast_6556,2025-10-01 04:00:00,0,0,0
forecast_6557,2025-10-01 05:00:00,0,0,0
forecast_6558,2025-10-01 06:00:00,0,0,0
forecast_6559,2025-10-01 07:00:00,0,0,0
forecast_6560,2025-10-01 08:00:00,0,0,0
forecast_6561,2025-10-01 09:00:00,0,0,0
forecast_6562,2025-10-01 10:00:00,0,0,0
forecast_6563,2025-10-01 11:00:00,0,0,0
forecast_6564,2025-10-01 12:00:00,0,0,0
forecast_6565,2025-10-01 13:00:00,0,0,0
forecast_6566,2025-10-01 14:00:00,0,0,0
forecast_6567,2025-10-01 15:00:00,0,0,0
forecast_6568,2025-10-01 16:00:00,0,0,0
forecast_6569,2025-10-01 17:00:00,0,0,0
forecast_6570,2025-10-01 18:00:00,0,0,0
forecast_6571,2025-10-01 19:00:00,0,0,0
forecast_6572,2025-10-01 20:00:00,0,0,0
forecast_6573,2025-10-01 21:00:00,0,0,0
forecast_6574,2025-10-01 22:00:00,0,0,0
forecast_6575,2025-10-01 23:00:00,0,0,0
forecast_6576,2025-10-02 00:00:00,0,0,0
forecast_6577,2025-10-02 01:00:00,0,0,0
forecast_6578,2025-10-02 02:00:00,0,0,0
forecast_6579,2025-10-02 03:00:00,0,0,0
forecast_6580,2025-10-02 04:00:00,0,0,0
forecast_6581,2025-10-02 05:00:00,0,0,0
forecast_6582,2025-10-02 06:00:00,0,0,0
forecast_6583,2025-10-02 07:00:00,0,0,0
forecast_6584,2025-10-02 08:00:00,0,0,0
forecast_6585,2025-10-02 09:00:00,0,0,0
forecast_6586,2025-10-02 10:00:00,0,0,0
forecast_6587,2025-10-02 11:00:00,0,0,0
forecast_6588,2025-10-02 12:00:00,0,0,0
forecast_6589,2025-10-02 13:00:00,0,0,0
forecast_6590,2025-10-02 14:00:00,0,0,0
forecast_6591,2025-10-02 15:00:00,0,0,0
forecast_6592,2025-10-02 16:00:00,0,0,0
forecast_6593,2025-10-02 17:00:00,0,0,0
forecast_6594,2025-10-02 18:00:00,0,0,0
forecast_6595,2025-10-02 19:00:00,0,0,0
forecast_6596,2025-10-02 20:00:00,0,0,0
forecast_6597,2025-10-02 21:00:00,0,0,0
forecast_6598,2025-10-02 22:00:00,0,0,0
forecast_6599,2025-10-02 23:00:00,0,0,0
forecast_6600,2025-10-03 00:00:00,0,0,0
forecast_6601,2025-10-03 01:00:00,0,0,0
forecast_6602,2025-10-03 02:00:00,0,0,0
forecast_6603,2025-10-03 03:00:00,0,0,0
forecast_6604,2025-10-03 04:00:00,0,0,0
forecast_6605,2025-10-03 05:00:00,0,0,0
forecast_6606,2025-10-03 06:00:00,0,0,0
forecast_6607,2025-10-03 07:00:00,0,0,0
forecast_6608,2025-10-03 08:00:00,0,0,0
forecast_6609,2025-10-03 09:00:00,0,0,0
forecast_6610,2025-10-03 10:00:00,0,0,0
forecast_6611,2025-10-03 11:00:00,0,0,0
forecast_6612,2025-10-03 12:00:00,0,0,0
forecast_6613,2025-10-03 13:00:00,0,0,0
forecast_6614,2025-10-03 14:00:00,0,0,0
forecast_6615,2025-10-03 15:00:00,0,0,0
forecast_6616,2025-10-03 16:00:00,0,0,0
forecast_6617,2025-10-03 17:00:00,0,0,0
forecast_6618,2025-10-03 18:00:00,0,0,0
forecast_6619,2025-10-03 19:00:00,0,0,0
forecast_6620,2025-10-03 20:00:00,0,0,0
forecast_6621,2025-10-03 21:00:00,0,0,0
forecast_6622,2025-10-03 22:00:00,0,0,0
forecast_6623,2025-10-03 23:00:00,0,0,0
forecast_6624,2025-10-04 00:00:00,0,0,0
forecast_6625,2025-10-04 01:00:00,0,0,0
forecast_6626,2025-10-04 02:00:00,0,0,0
forecast_6627,2025-10-04 03:00:00,0,0,0
forecast_6628,2025-10-04 04:00:00,0,0,0
forecast_6629,2025-10-04 05:00:00,0,0,0
forecast_6630,2025-10-04 06:00:00,0,0,0
forecast_6631,2025-10-04 07:00:00,0,0,0
forecast_6632,2025-10-04 08:00:00,0,0,0
forecast_6633,2025-10-04 09:00:00,0,0,0
forecast_6634,2025-10-04 10:00:00,0,0,0
forecast_6635,2025-10-04 11:00:00,0,0,0
forecast_6636,2025-10-04 12:00:00,0,0,0
forecast_6637,2025-10-04 13:00:00,0,0,0
forecast_6638,2025-10-04 14:00:00,0,0,0
forecast_6639,2025-10-04 15:00:00,0,0,0
forecast_6640,2025-10-04 16:00:00,0,0,0
forecast_6641,2025-10-04 17:00:00,0,0,0
forecast_6642,2025-10-04 18:00:00,0,0,0
forecast_6643,2025-10-04 19:00:00,0,0,0
forecast_6644,2025-10-04 20:00:00,0,0,0
forecast_6645,2025-10-04 21:00:00,0,0,0
forecast_6646,2025-10-04 22:00:00,0,0,0
forecast_6647,2025-10-04 23:00:00,0,0,0
forecast_6648,2025-10-05 00:00:00,0,0,0
forecast_6649,2025-10-05 01:00:00,0,0,0
forecast_6650,2025-10-05 02:00:00,0,0,0
forecast_6651,2025-10-05 03:00:00,0,0,0
forecast_6652,2025-10-05 04:00:00,0,0,0
forecast_6653,2025-10-05 05:00:00,0,0,0
forecast_6654,2025-10-05 06:00:00,0,0,0
forecast_6655,2025-10-05 07:00:00,0,0,0
forecast_6656,2025-10-05 08:00:00,0,0,0
forecast_6657,2025-10-05 09:00:00,0,0,0
forecast_6658,2025-10-05 10:00:00,0,0,0
forecast_6659,2025-10-05 11:00:00,0,0,0
forecast_6660,2025-10-05 12:00:00,0,0,0
forecast_6661,2025-10-05 13:00:00,0,0,0
forecast_6662,2025-10-05 14:00:00,0,0,0
forecast_6663,2025-10-05 15:00:00,0,0,0
forecast_6664,2025-10-05 16:00:00,0,0,0
forecast_6665,2025-10-05 17:00:00,0,0,0
forecast_6666,2025-10-05 18:00:00,0,0,0
forecast_6667,2025-10-05 19:00:00,0,0,0
forecast_6668,2025-10-05 20:00:00,0,0,0
forecast_6669,2025-10-05 21:00:00,0,0,0
forecast_6670,2025-10-05 22:00:00,0,0,0
forecast_6671,2025-10-05 23:00:00,0,0,0
forecast_6672,2025-10-06 00:00:00,0,0,0
forecast_6673,2025-10-06 01:00:00,0,0,0
forecast_6674,2025-10-06 02:00:00,0,0,0
forecast_6675,2025-10-06 03:00:00,0,0,0
forecast_6676,2025-10-06 04:00:00,0,0,0
forecast_6677,2025-10-06 05:00:00,0,0,0
forecast_6678,2025-10-06 06:00:00,0,0,0
forecast_6679,2025-10-06 07:00:00,0,0,0
forecast_6680,2025-10-06 08:00:00,0,0,0
forecast_6681,2025-10-06 09:00:00,0,0,0
forecast_6682,2025-10-06 10:00:00,0,0,0
forecast_6683,2025-10-06 11:00:00,0,0,0
forecast_6684,2025-10-06 12:00:00,0,0,0
forecast_6685,2025-10-06 13:00:00,0,0,0
forecast_6686,2025-10-06 14:00:00,0,0,0
forecast_6687,2025-10-06 15:00:00,0,0,0
forecast_6688,2025-10-06 16:00:00,0,0,0
forecast_6689,2025-10-06 17:00:00,0,0,0
forecast_6690,2025-10-06 18:00:00,0,0,0
forecast_6691,2025-10-06 19:00:00,0,0,0
forecast_6692,2025-10-06 20:00:00,0,0,0
forecast_6693,2025-10-06 21:00:00,0,0,0
forecast_6694,2025-10-06 22:00:00,0,0,0
forecast_6695,2025-10-06 23:00:00,0,0,0
forecast_6696,2025-10-07 00:00:00,0,0,0
forecast_6697,2025-10-07 01:00:00,0,0,0
forecast_6698,2025-10-07 02:00:00,0,0,0
forecast_6699,2025-10-07 03:00:00,0,0,0
forecast_6700,2025-10-07 04:00:00,0,0,0
forecast_6701,2025-10-07 05:00:00,0,0,0
forecast_6702,2025-10-07 06:00:00,0,0,0
forecast_6703,2025-10-07 07:00:00,0,0,0
forecast_6704,2025-10-07 08:00:00,0,0,0
forecast_6705,2025-10-07 09:00:00,0,0,0
forecast_6706,2025-10-07 10:00:00,0,0,0
forecast_6707,2025-10-07 11:00:00,0,0,0
forecast_6708,2025-10-07 12:00:00,0,0,0
forecast_6709,2025-10-07 13:00:00,0,0,0
forecast_6710,2025-10-07 14:00:00,0,0,0
forecast_6711,2025-10-07 15:00:00,0,0,0
forecast_6712,2025-10-07 16:00:00,0,0,0
forecast_6713,2025-10-07 17:00:00,0,0,0
forecast_6714,2025-10-07 18:00:00,0,0,0
forecast_6715,2025-10-07 19:00:00,0,0,0
forecast_6716,2025-10-07 20:00:00,0,0,0
forecast_6717,2025-10-07 21:00:00,0,0,0
forecast_6718,2025-10-07 22:00:00,0,0,0
forecast_6719,2025-10-07 23:00:00,0,0,0
forecast_6720,2025-10-08 00:00:00,0,0,0
forecast_6721,2025-10-08 01:00:00,0,0,0
forecast_6722,2025-10-08 02:00:00,0,0,0
forecast_6723,2025-10-08 03:00:00,0,0,0
forecast_6724,2025-10-08 04:00:00,0,0,0
forecast_6725,2025-10-08 05:00:00,0,0,0
forecast_6726,2025-10-08 06:00:00,0,0,0
forecast_6727,2025-10-08 07:00:00,0,0,0
forecast_6728,2025-10-08 08:00:00,0,0,0
forecast_6729,2025-10-08 09:00:00,0,0,0
forecast_6730,2025-10-08 10:00:00,0,0,0
forecast_6731,2025-10-08 11:00:00,0,0,0
forecast_6732,2025-10-08 12:00:00,0,0,0
forecast_6733,2025-10-08 13:00:00,0,0,0
forecast_6734,2025-10-08 14:00:00,0,0,0
forecast_6735,2025-10-08 15:00:00,0,0,0
forecast_6736,2025-10-08 16:00:00,0,0,0
forecast_6737,2025-10-08 17:00:00,0,0,0
forecast_6738,2025-10-08 18:00:00,0,0,0
forecast_6739,2025-10-08 19:00:00,0,0,0
forecast_6740,2025-10-08 20:00:00,0,0,0
forecast_6741,2025-10-08 21:00:00,0,0,0
forecast_6742,2025-10-08 22:00:00,0,0,0
forecast_6743,2025-10-08 23:00:00,0,0,0
forecast_6744,2025-10-09 00:00:00,0,0,0
forecast_6745,2025-10-09 01:00:00,0,0,0
forecast_6746,2025-10-09 02:00:00,0,0,0
forecast_6747,2025-10-09 03:00:00,0,0,0
forecast_6748,2025-10-09 04:00:00,0,0,0
forecast_6749,2025-10-09 05:00:00,0,0,0
forecast_6750,2025-10-09 06:00:00,0,0,0
forecast_6751,2025-10-09 07:00:00,0,0,0
forecast_6752,2025-10-09 08:00:00,0,0,0
forecast_6753,2025-10-09 09:00:00,0,0,0
forecast_6754,2025-10-09 10:00:00,0,0,0
forecast_6755,2025-10-09 11:00:00,0,0,0
forecast_6756,2025-10-09 12:00:00,0,0,0
forecast_6757,2025-10-09 13:00:00,0,0,0
forecast_6758,2025-10-09 14:00:00,0,0,0
forecast_6759,2025-10-09 15:00:00,0,0,0
forecast_6760,2025-10-09 16:00:00,0,0,0
forecast_6761,2025-10-09 17:00:00,0,0,0
forecast_6762,2025-10-09 18:00:00,0,0,0
forecast_6763,2025-10-09 19:00:00,0,0,0
forecast_6764,2025-10-09 20:00:00,0,0,0
forecast_6765,2025-10-09 21:00:00,0,0,0
forecast_6766,2025-10-09 22:00:00,0,0,0
forecast_6767,2025-10-09 23:00:00,0,0,0
forecast_6768,2025-10-10 00:00:00,0,0,0
forecast_6769,2025-10-10 01:00:00,0,0,0
forecast_6770,2025-10-10 02:00:00,0,0,0
forecast_6771,2025-10-10 03:00:00,0,0,0
forecast_6772,2025-10-10 04:00:00,0,0,0
forecast_6773,2025-10-10 05:00:00,0,0,0
forecast_6774,2025-10-10 06:00:00,0,0,0
forecast_6775,2025-10-10 07:00:00,0,0,0
forecast_6776,2025-10-10 08:00:00,0,0,0
forecast_6777,2025-10-10 09:00:00,0,0,0
forecast_6778,2025-10-10 10:00:00,0,0,0
forecast_6779,2025-10-10 11:00:00,0,0,0
forecast_6780,2025-10-10 12:00:00,0,0,0
forecast_6781,2025-10-10 13:00:00,0,0,0
forecast_6782,2025-10-10 14:00:00,0,0,0
forecast_6783,2025-10-10 15:00:00,0,0,0
forecast_6784,2025-10-10 16:00:00,0,0,0
forecast_6785,2025-10-10 17:00:00,0,0,0
forecast_6786,2025-10-10 18:00:00,0,0,0
forecast_6787,2025-10-10 19:00:00,0,0,0
forecast_6788,2025-10-10 20:00:00,0,0,0
forecast_6789,2025-10-10 21:00:00,0,0,0
forecast_6790,2025-10-10 22:00:00,0,0,0
forecast_6791,2025-10-10 23:00:00,0,0,0
forecast_6792,2025-10-11 00:00:00,0,0,0
forecast_6793,2025-10-11 01:00:00,0,0,0
forecast_6794,2025-10-11 02:00:00,0,0,0
forecast_6795,2025-10-11 03:00:00,0,0,0
forecast_6796,2025-10-11 04:00:00,0,0,0
forecast_6797,2025-10-11 05:00:00,0,0,0
forecast_6798,2025-10-11 06:00:00,0,0,0
forecast_6799,2025-10-11 07:00:00,0,0,0
forecast_6800,2025-10-11 08:00:00,0,0,0
forecast_6801,2025-10-11 09:00:00,0,0,0
forecast_6802,2025-10-11 10:00:00,0,0,0
forecast_6803,2025-10-11 11:00:00,0,0,0
forecast_6804,2025-10-11 12:00:00,0,0,0
forecast_6805,2025-10-11 13:00:00,0,0,0
forecast_6806,2025-10-11 14:00:00,0,0,0
forecast_6807,2025-10-11 15:00:00,0,0,0
forecast_6808,2025-10-11 16:00:00,0,0,0
forecast_6809,2025-10-11 17:00:00,0,0,0
forecast_6810,2025-10-11 18:00:00,0,0,0
forecast_6811,2025-10-11 19:00:00,0,0,0
forecast_6812,2025-10-11 20:00:00,0,0,0
forecast_6813,2025-10-11 21:00:00,0,0,0
forecast_6814,2025-10-11 22:00:00,0,0,0
forecast_6815,2025-10-11 23:00:00,0,0,0
forecast_6816,2025-10-12 00:00:00,0,0,0
forecast_6817,2025-10-12 01:00:00,0,0,0
forecast_6818,2025-10-12 02:00:00,0,0,0
forecast_6819,2025-10-12 03:00:00,0,0,0
forecast_6820,2025-10-12 04:00:00,0,0,0
forecast_6821,2025-10-12 05:00:00,0,0,0
forecast_6822,2025-10-12 06:00:00,0,0,0
forecast_6823,2025-10-12 07:00:00,0,0,0
forecast_6824,2025-10-12 08:00:00,0,0,0
forecast_6825,2025-10-12 09:00:00,0,0,0
forecast_6826,2025-10-12 10:00:00,0,0,0
forecast_6827,2025-10-12 11:00:00,0,0,0
forecast_6828,2025-10-12 12:00:00,0,0,0
forecast_6829,2025-10-12 13:00:00,0,0,0
forecast_6830,2025-10-12 14:00:00,0,0,0
forecast_6831,2025-10-12 15:00:00,0,0,0
forecast_6832,2025-10-12 16:00:00,0,0,0
forecast_6833,2025-10-12 17:00:00,0,0,0
forecast_6834,2025-10-12 18:00:00,0,0,0
forecast_6835,2025-10-12 19:00:00,0,0,0
forecast_6836,2025-10-12 20:00:00,0,0,0
forecast_6837,2025-10-12 21:00:00,0,0,0
forecast_6838,2025-10-12 22:00:00,0,0,0
forecast_6839,2025-10-12 23:00:00,0,0,0
forecast_6840,2025-10-13 00:00:00,0,0,0
forecast_6841,2025-10-13 01:00:00,0,0,0
forecast_6842,2025-10-13 02:00:00,0,0,0
forecast_6843,2025-10-13 03:00:00,0,0,0
forecast_6844,2025-10-13 04:00:00,0,0,0
forecast_6845,2025-10-13 05:00:00,0,0,0
forecast_6846,2025-10-13 06:00:00,0,0,0
forecast_6847,2025-10-13 07:00:00,0,0,0
forecast_6848,2025-10-13 08:00:00,0,0,0
forecast_6849,2025-10-13 09:00:00,0,0,0
forecast_6850,2025-10-13 10:00:00,0,0,0
forecast_6851,2025-10-13 11:00:00,0,0,0
forecast_6852,2025-10-13 12:00:00,0,0,0
forecast_6853,2025-10-13 13:00:00,0,0,0
forecast_6854,2025-10-13 14:00:00,0,0,0
forecast_6855,2025-10-13 15:00:00,0,0,0
forecast_6856,2025-10-13 16:00:00,0,0,0
forecast_6857,2025-10-13 17:00:00,0,0,0
forecast_6858,2025-10-13 18:00:00,0,0,0
forecast_6859,2025-10-13 19:00:00,0,0,0
forecast_6860,2025-10-13 20:00:00,0,0,0
forecast_6861,2025-10-13 21:00:00,0,0,0
forecast_6862,2025-10-13 22:00:00,0,0,0
forecast_6863,2025-10-13 23:00:00,0,0,0
forecast_6864,2025-10-14 00:00:00,0,0,0
forecast_6865,2025-10-14 01:00:00,0,0,0
forecast_6866,2025-10-14 02:00:00,0,0,0
forecast_6867,2025-10-14 03:00:00,0,0,0
forecast_6868,2025-10-14 04:00:00,0,0,0
forecast_6869,2025-10-14 05:00:00,0,0,0
forecast_6870,2025-10-14 06:00:00,0,0,0
forecast_6871,2025-10-14 07:00:00,0,0,0
forecast_6872,2025-10-14 08:00:00,0,0,0
forecast_6873,2025-10-14 09:00:00,0,0,0
forecast_6874,2025-10-14 10:00:00,0,0,0
forecast_6875,2025-10-14 11:00:00,0,0,0
forecast_6876,2025-10-14 12:00:00,0,0,0
forecast_6877,2025-10-14 13:00:00,0,0,0
forecast_6878,2025-10-14 14:00:00,0,0,0
forecast_6879,2025-10-14 15:00:00,0,0,0
forecast_6880,2025-10-14 16:00:00,0,0,0
forecast_6881,2025-10-14 17:00:00,0,0,0
forecast_6882,2025-10-14 18:00:00,0,0,0
forecast_6883,2025-10-14 19:00:00,0,0,0
forecast_6884,2025-10-14 20:00:00,0,0,0
forecast_6885,2025-10-14 21:00:00,0,0,0
forecast_6886,2025-10-14 22:00:00,0,0,0
forecast_6887,2025-10-14 23:00:00,0,0,0
forecast_6888,2025-10-15 00:00:00,0,0,0
forecast_6889,2025-10-15 01:00:00,0,0,0
forecast_6890,2025-10-15 02:00:00,0,0,0
forecast_6891,2025-10-15 03:00:00,0,0,0
forecast_6892,2025-10-15 04:00:00,0,0,0
forecast_6893,2025-10-15 05:00:00,0,0,0
forecast_6894,2025-10-15 06:00:00,0,0,0
forecast_6895,2025-10-15 07:00:00,0,0,0
forecast_6896,2025-10-15 08:00:00,0,0,0
forecast_6897,2025-10-15 09:00:00,0,0,0
forecast_6898,2025-10-15 10:00:00,0,0,0
forecast_6899,2025-10-15 11:00:00,0,0,0
forecast_6900,2025-10-15 12:00:00,0,0,0
forecast_6901,2025-10-15 13:00:00,0,0,0
forecast_6902,2025-10-15 14:00:00,0,0,0
forecast_6903,2025-10-15 15:00:00,0,0,0
forecast_6904,2025-10-15 16:00:00,0,0,0
forecast_6905,2025-10-15 17:00:00,0,0,0
forecast_6906,2025-10-15 18:00:00,0,0,0
forecast_6907,2025-10-15 19:00:00,0,0,0
forecast_6908,2025-10-15 20:00:00,0,0,0
forecast_6909,2025-10-15 21:00:00,0,0,0
forecast_6910,2025-10-15 22:00:00,0,0,0
forecast_6911,2025-10-15 23:00:00,0,0,0
forecast_6912,2025-10-16 00:00:00,0,0,0
forecast_6913,2025-10-16 01:00:00,0,0,0
forecast_6914,2025-10-16 02:00:00,0,0,0
forecast_6915,2025-10-16 03:00:00,0,0,0
forecast_6916,2025-10-16 04:00:00,0,0,0
forecast_6917,2025-10-16 05:00:00,0,0,0
forecast_6918,2025-10-16 06:00:00,0,0,0
forecast_6919,2025-10-16 07:00:00,0,0,0
forecast_6920,2025-10-16 08:00:00,0,0,0
forecast_6921,2025-10-16 09:00:00,0,0,0
forecast_6922,2025-10-16 10:00:00,0,0,0
forecast_6923,2025-10-16 11:00:00,0,0,0
forecast_6924,2025-10-16 12:00:00,0,0,0
forecast_6925,2025-10-16 13:00:00,0,0,0
forecast_6926,2025-10-16 14:00:00,0,0,0
forecast_6927,2025-10-16 15:00:00,0,0,0
forecast_6928,2025-10-16 16:00:00,0,0,0
forecast_6929,2025-10-16 17:00:00,0,0,0
forecast_6930,2025-10-16 18:00:00,0,0,0
forecast_6931,2025-10-16 19:00:00,0,0,0
forecast_6932,2025-10-16 20:00:00,0,0,0
forecast_6933,2025-10-16 21:00:00,0,0,0
forecast_6934,2025-10-16 22:00:00,0,0,0
forecast_6935,2025-10-16 23:00:00,0,0,0
forecast_6936,2025-10-17 00:00:00,0,0,0
forecast_6937,2025-10-17 01:00:00,0,0,0
forecast_6938,2025-10-17 02:00:00,0,0,0
forecast_6939,2025-10-17 03:00:00,0,0,0
forecast_6940,2025-10-17 04:00:00,0,0,0
forecast_6941,2025-10-17 05:00:00,0,0,0
forecast_6942,2025-10-17 06:00:00,0,0,0
forecast_6943,2025-10-17 07:00:00,0,0,0
forecast_6944,2025-10-17 08:00:00,0,0,0
forecast_6945,2025-10-17 09:00:00,0,0,0
forecast_6946,2025-10-17 10:00:00,0,0,0
forecast_6947,2025-10-17 11:00:00,0,0,0
forecast_6948,2025-10-17 12:00:00,0,0,0
forecast_6949,2025-10-17 13:00:00,0,0,0
forecast_6950,2025-10-17 14:00:00,0,0,0
forecast_6951,2025-10-17 15:00:00,0,0,0
forecast_6952,2025-10-17 16:00:00,0,0,0
forecast_6953,2025-10-17 17:00:00,0,0,0
forecast_6954,2025-10-17 18:00:00,0,0,0
forecast_6955,2025-10-17 19:00:00,0,0,0
forecast_6956,2025-10-17 20:00:00,0,0,0
forecast_6957,2025-10-17 21:00:00,0,0,0
forecast_6958,2025-10-17 22:00:00,0,0,0
forecast_6959,2025-10-17 23:00:00,0,0,0
forecast_6960,2025-10-18 00:00:00,0,0,0
forecast_6961,2025-10-18 01:00:00,0,0,0
forecast_6962,2025-10-18 02:00:00,0,0,0
forecast_6963,2025-10-18 03:00:00,0,0,0
forecast_6964,2025-10-18 04:00:00,0,0,0
forecast_6965,2025-10-18 05:00:00,0,0,0
forecast_6966,2025-10-18 06:00:00,0,0,0
forecast_6967,2025-10-18 07:00:00,0,0,0
forecast_6968,2025-10-18 08:00:00,0,0,0
forecast_6969,2025-10-18 09:00:00,0,0,0
forecast_6970,2025-10-18 10:00:00,0,0,0
forecast_6971,2025-10-18 11:00:00,0,0,0
forecast_6972,2025-10-18 12:00:00,0,0,0
forecast_6973,2025-10-18 13:00:00,0,0,0
forecast_6974,2025-10-18 14:00:00,0,0,0
forecast_6975,2025-10-18 15:00:00,0,0,0
forecast_6976,2025-10-18 16:00:00,0,0,0
forecast_6977,2025-10-18 17:00:00,0,0,0
forecast_6978,2025-10-18 18:00:00,0,0,0
forecast_6979,2025-10-18 19:00:00,0,0,0
forecast_6980,2025-10-18 20:00:00,0,0,0
forecast_6981,2025-10-18 21:00:00,0,0,0
forecast_6982,2025-10-18 22:00:00,0,0,0
forecast_6983,2025-10-18 23:00:00,0,0,0
forecast_6984,2025-10-19 00:00:00,0,0,0
forecast_6985,2025-10-19 01:00:00,0,0,0
forecast_6986,2025-10-19 02:00:00,0,0,0
forecast_6987,2025-10-19 03:00:00,0,0,0
forecast_6988,2025-10-19 04:00:00,0,0,0
forecast_6989,2025-10-19 05:00:00,0,0,0
forecast_6990,2025-10-19 06:00:00,0,0,0
forecast_6991,2025-10-19 07:00:00,0,0,0
forecast_6992,2025-10-19 08:00:00,0,0,0
forecast_6993,2025-10-19 09:00:00,0,0,0
forecast_6994,2025-10-19 10:00:00,0,0,0
forecast_6995,2025-10-19 11:00:00,0,0,0
forecast_6996,2025-10-19 12:00:00,0,0,0
forecast_6997,2025-10-19 13:00:00,0,0,0
forecast_6998,2025-10-19 14:00:00,0,0,0
forecast_6999,2025-10-19 15:00:00,0,0,0
forecast_7000,2025-10-19 16:00:00,0,0,0
forecast_7001,2025-10-19 17:00:00,0,0,0
forecast_7002,2025-10-19 18:00:00,0,0,0
forecast_7003,2025-10-19 19:00:00,0,0,0
forecast_7004,2025-10-19 20:00:00,0,0,0
forecast_7005,2025-10-19 21:00:00,0,0,0
forecast_7006,2025-10-19 22:00:00,0,0,0
forecast_7007,2025-10-19 23:00:00,0,0,0
forecast_7008,2025-10-20 00:00:00,0,0,0
forecast_7009,2025-10-20 01:00:00,0,0,0
forecast_7010,2025-10-20 02:00:00,0,0,0
forecast_7011,2025-10-20 03:00:00,0,0,0
